date_id,target_212,target_213,target_214,target_215,target_216,target_217,target_218,target_219,target_220,target_221,target_222,target_223,target_224,target_225,target_226,target_227,target_228,target_229,target_230,target_231,target_232,target_233,target_234,target_235,target_236,target_237,target_238,target_239,target_240,target_241,target_242,target_243,target_244,target_245,target_246,target_247,target_248,target_249,target_250,target_251,target_252,target_253,target_254,target_255,target_256,target_257,target_258,target_259,target_260,target_261,target_262,target_263,target_264,target_265,target_266,target_267,target_268,target_269,target_270,target_271,target_272,target_273,target_274,target_275,target_276,target_277,target_278,target_279,target_280,target_281,target_282,target_283,target_284,target_285,target_286,target_287,target_288,target_289,target_290,target_291,target_292,target_293,target_294,target_295,target_296,target_297,target_298,target_299,target_300,target_301,target_302,target_303,target_304,target_305,target_306,target_307,target_308,target_309,target_310,target_311,target_312,target_313,target_314,target_315,target_316,target_317,label_date_id
1866,0.0028388037489198,0.0088089862736043,0.0170450818068652,0.0022828861796667,-0.0032640427384239,0.0060297145367192,0.0242821599145497,0.0283799113915472,0.0037461738065991,-0.0007809129127547,0.0129368853573138,0.0190721532113757,-0.0445003592584005,-0.0377603701208799,-0.0170321135182954,-0.0114433157422722,0.0295178005143445,0.0140217703977898,0.0569809474819767,0.0056723285240279,0.0376852293466907,-0.0275204469920728,0.0347802458938204,-0.0178692855425578,0.0086562916251982,-0.00648523843544,-0.0124167554868843,-0.0053164031517376,0.0018809075539353,-0.0391241620396611,0.0358064925306418,0.0335337507968231,-0.0240003916599393,-0.0015489936711061,0.0403492614614988,-0.0395967518529823,-0.0712274432643068,0.0166367470023951,-0.0264099856497227,0.0249238355184453,-0.0254375330395418,0.0164456464902192,-0.0033989150111193,-0.0040879925037433,-0.0173952085607366,-0.0019727564485245,-0.002008055059198,0.0316350779233193,0.002252736589116,-0.0789154956153322,-0.0158333449987931,0.0039130328869274,-0.0541741791147244,-0.026196449783543,0.0685388938658953,-0.1028250065222524,0.0055755326626164,0.0454740275436334,0.0118237901293351,-0.0641065516175453,-0.0200880580113725,0.002683888937995,0.0188701674236265,0.0004089085121811,-0.1043030866411803,-0.0043908843027341,-0.0303680116309286,0.014571874657961,0.0080939686271693,-0.0011723963091039,-0.0487257519024148,-0.0345790816002153,-0.0005637131757077,0.0010152536271773,-0.0196350872118404,0.0415007531722053,-0.0046288084616003,0.0023329101143319,-0.0593088310523708,0.0062506432662622,0.0507997881037761,0.020743632143275,-0.0337082543628469,0.0221446781833553,0.0614899952391551,-0.052893352189964,0.0384586027074573,-0.0041262837381305,0.0487550144698423,0.0048953129477528,-0.0105612062211267,0.0199110668030808,-0.0152540693184013,-0.0518625684064151,0.0102859992680945,-0.0412226612061388,-0.0115266408761666,0.0131692222720503,-0.0055325099734056,-0.0544834870040097,0.0063809446521992,-0.0034245426721344,-0.018553030415844,0.0155577653785286,-0.0280163590311722,-0.0326076881003947,1862
1867,0.0018379180294432,0.0061708615813628,-0.0270379771447295,-0.0311673911046602,-0.0451126520558371,0.0471620985689339,0.0123827510801747,0.0186236544504377,-0.0106729721842141,-0.0336897642749512,0.037244758771554,0.0022279861325929,0.013373291384549,-0.0143852026568539,-0.0661464827147434,-0.0121199361679848,0.0204865582393841,0.0082487728016762,-0.0482168546764972,0.0040243407181571,0.0362093457205695,0.009767309390856,0.0185168058366572,-0.0119291021347451,0.0056153499998048,-0.0175734051296464,-0.0267252939527231,-0.0322141811830374,-0.0022505553241818,-0.0388849130617002,0.0255151588666837,0.0015666190547575,0.0031794806920538,-0.043147335099459,0.0866257764613067,-0.013347585290624,-0.0709096576934884,-0.0223010536103327,0.0062877109840238,0.0113358495107898,0.0027451823907619,-0.0155743364273254,-0.0323547679382759,0.0045809825436828,-0.0229785782363424,-0.0054394561509819,0.0114708850385789,0.0063526412730589,0.0296096135159568,-0.0424009587279333,-0.0369166622333165,-0.0281741135983358,-0.0076102466768914,-0.0089563779446823,0.0834855653538014,-0.1493853988900716,0.0070320694183972,0.0417156809165437,0.0412766442556857,-0.0016791272822486,-0.0434752294977803,-0.0015202655105642,-0.0060390235259353,0.0299608611023702,-0.0163498456744835,0.000888837961772,0.0262332589328065,-0.0107497351880098,0.0415552000334323,0.0358036893497973,0.0121833386001688,-0.0193584111744583,-0.033355730418052,-0.0184174477355015,-0.0123039825315165,-0.0171218851147736,0.0157958281537899,-0.0019459153231808,-0.0345609524409253,-0.0266758069051299,0.0092495284645742,-0.0054001163498702,0.0032988770549438,0.0056341959421759,0.012520946390447,-0.0042481039394875,0.0228238038619239,-0.0127723832803737,-0.0043512208632671,0.0367833096192117,0.0270341238151452,0.0251172825804904,0.0057761628840743,0.0067635597441329,0.0020830044238311,0.0160408946839696,-0.0362292788972614,0.0100443993670562,-0.0353958189820754,0.0012216423471612,0.0375849023358478,0.0370139760974394,-0.0043336451127314,-0.0299071207227394,0.0110485671003206,-0.0131671892037721,1863
1868,0.0145410725381927,-0.0143009476721091,-0.0222590090894373,-0.0313407050300833,-0.0289709507995157,0.0373327707940389,0.0114917107889363,0.0026980061410924,-0.0084345497849665,-0.009267169854456,0.018672544088848,-0.0130512860319885,0.0306032626540308,0.0099698827785926,-0.083151641558055,-0.0058127155207407,0.010103996790703,0.0003265331523813,-0.0972507644700658,-0.0071268719913308,0.0128343901157285,0.0106003633292353,0.0043256666640947,-0.02662956083114,-0.0077165725277661,-0.0541938632867648,-0.009266403464173,-0.0146373870750545,0.0161626260095463,-0.043400913591764,0.0237291525753586,-0.0238994040027604,0.0171937919551062,-0.0365965800512132,0.085914356222299,-0.0154775203068434,-0.0911581783318989,-0.0720380474104388,0.0152124554174694,0.0063132293822087,0.0152445467067981,-0.0305220835227672,-0.0191815228042439,-0.019769251468929,-0.0050993359027486,-0.0076691616697637,0.0306693906778788,0.0085327104876203,0.0088014711917741,-0.0483811082728574,-0.0213339353172036,-0.0478481502491683,0.0133343799852795,-0.0046949061385116,0.0683662018793458,-0.0418641898432494,-0.0057869110436682,0.0287873919225618,0.0322200347914061,0.0035349617542724,-0.011109347724258,-0.0118575355004444,-0.0189044705686762,0.0112251215084837,-0.0225866225678423,0.0157082233826063,0.0521138218808632,-0.0229338142689656,0.033199069236576,0.0231355744281613,0.0287786413874513,-0.0001898459267945,-0.0096724401587234,0.0063523058254161,0.0065307333290074,-0.0336364577088587,-0.0008458775426738,-0.0116670310179166,0.0169667727840616,-0.0284530352198442,-0.0109070418941963,-0.035047169898124,0.0131942060911232,0.0013297970258655,-0.0039281097928798,0.0134448603324622,0.0103567759918003,-0.0161279196379651,-0.0111074897295251,0.0291607203823442,-0.0097872865665264,0.0130349820651212,0.0218360291350347,0.029541122032193,-0.0147658569427147,0.0467504631015843,-0.0218385306085682,0.0002401248660835,-0.0192652201005026,0.0123202673195293,0.0321706766098434,0.0398992491588616,-0.007603520108963,-0.0383633121370195,0.043066440963648,-0.0221714764624949,1864
1869,0.0092478631847991,0.0013113901928402,-0.0258225698597025,-0.0275552225666453,-0.053219954858274,0.0562204301970063,-0.0098840339056655,-0.0107130459168504,-0.0199602726066681,-0.0324860957255719,0.032113276598645,-0.0178374135483234,0.0653757637294445,0.006604916060981,-0.087045060853507,-0.0145165564022148,-0.002576274686818,-0.0010395431331332,-0.1046079068808503,0.0004790249928478,0.0140989573726356,0.0225866214206763,-0.0074595025500691,-0.0254144392885741,-0.0061357440954452,-0.0372380429078584,-0.0181039107770398,-0.0234313143944274,0.0109099399879216,-0.0933356796124147,0.0129981046974874,-0.0137610108621413,0.042267886422059,-0.0519119147407263,0.0849682266542435,-0.0149889278745027,-0.0643364181315169,-0.076914703062131,0.0170654908130995,0.0045667844556088,-0.0060155410622334,-0.0418580615575672,-0.0329507962616939,-0.0103639449079491,-0.0127028964960704,-0.0178635001746908,0.0193676059479482,0.0008723689862482,0.0216789009401653,-0.0232837005009267,-0.0293334902231569,-0.0348163469312112,0.0147833393145068,-0.0035116106004396,0.0346118465044883,-0.0129539593432933,0.0069011644678594,0.0229655602084346,0.0391172625201276,0.0208806037255567,-0.0201213337386962,-0.0169401734886044,-0.0164480714864327,0.0162545235574888,0.0192328621954937,0.0112041749143074,0.0628044237417062,-0.0188734212554487,0.0391680427868546,0.0333448283681828,0.0478046760375658,0.0008522403820433,-0.0187776418999125,-0.0052229470891926,0.0084994867568647,-0.0190506077895634,-0.0077729245624179,-0.0167278031104024,-0.001530028674689,-0.0473576203005764,-0.0093913873067391,-0.0355860435290839,0.0224549335641822,0.0072232528741902,0.0021428903342444,0.0339508088341098,0.0021529593623162,-0.0359120581151982,-0.0144628312242373,0.0370025383569034,-0.0040903527633502,0.014838394263923,0.0305243875183218,0.0335143549676214,-0.0094900293135655,0.0528251113875189,-0.0306392619116868,0.0124236427231396,-0.032209729354462,0.0334165677793348,0.0447297526590495,0.0740845262944202,-0.0028967927689731,-0.0638785381113296,0.036361751369089,-0.0125808732024646,1865
1870,0.0036295045650954,0.0047951450941561,-0.003939015306579,-0.0164580692554434,-0.0077977106327256,0.0288061242277141,-0.024704473341108,-0.0242918208850688,-0.0092738639994082,-0.0096642560745386,0.0263898427134529,0.0089814561731201,0.0341934696157752,0.0060029534638886,-0.0456118973808358,-0.0153785118356659,-0.0214291791391125,0.0167233619506029,-0.0590045453259099,0.00935358247981,0.0121213545698709,0.0352877877270331,-0.0191402690009591,-0.0406273143966304,-0.00007198811303284029,-0.0476180533177128,-0.0036292746520391,0.002070784888452,-0.0013419917299141,-0.0440776423688636,-0.0023789608055358,-0.0058912993783389,0.0340746638580275,-0.0116162610707519,0.0387812240545576,-0.0253461812268813,-0.0410720053707245,-0.0542843973392179,-0.0065693082587339,0.0219531496161113,0.001115033933667,-0.0180128522816868,-0.0085858179438004,-0.0288482071250242,0.0069649912530725,-0.0187568712093526,0.0058294892328493,0.0235330885824526,0.0004092133554552,-0.0357440952863088,0.0029214226683676,-0.0159084008644029,-0.0053702937663873,-0.0162314091424861,0.0026721470100958,0.0793326727348071,-0.0005880162675879,-0.0043227377694675,0.0184144858078649,0.0032471159294255,-0.0023707776280931,-0.037721769931584,0.0084357420540652,0.00008984590584028805,0.0093305211499938,-0.0034090795076234,0.0742214213547042,-0.0065949010143272,0.0306058598424427,0.026302592567914,0.0079153210860471,0.0209156985348734,-0.0221692155817171,0.0093039700608944,0.0087484693012796,0.0089113861010831,-0.0153792189630775,-0.0373824311559424,-0.0105042343443281,-0.0179212613909304,0.0061640907668104,-0.0435776759254397,-0.0071015427122788,0.024424327048162,0.0239513654667601,0.0430872578594916,-0.0213483498083563,-0.0019851258600809,0.0205449000135981,0.0353174370330958,-0.0486943261073473,0.0139610286331685,0.03568420743637,0.0228543422480052,-0.0044657029874777,0.0491551494911197,-0.0100326987632052,0.0048663105897432,-0.0026433818674967,0.0324393799785982,0.0343076731702244,0.0422800725370684,-0.0175814834816523,-0.0301773403957502,0.0044990920777607,-0.0312952855442588,1866
1871,-0.0034430303656051,-0.0091205560049139,,,,,-0.0008799922563803,-0.0129268399744236,-0.0133720063665241,,,0.0236687816173444,0.0249902528336706,,-0.0151900894139097,0.0191696421558034,-0.0120880014995742,0.0141844032994377,0.0192602642881906,-0.0073117511685359,,0.0166736916804471,-0.0142783089274973,,-0.0071389004773741,-0.0075061936560218,,,0.006797615857701,-0.0158326675244314,-0.0185791928688498,-0.0116418006847576,0.041201141349727,,0.0238839550095902,,-0.0153232673316845,-0.0193783141467138,-0.0139667267892918,0.0132813001680443,,-0.0055661638137827,,-0.007576559124781,,-0.0269017936282061,0.0005820807120754,0.016092305209662,,,,-0.0146263662419399,-0.0095790945753827,-0.0095055394958212,0.0057600410653849,0.0527417933885666,-0.0177532141929139,,,0.0020475951395623,-0.0260780336538725,-0.0278222236831145,0.0176890883457079,,,-0.0049990658279977,0.0522933068225205,-0.0080093939011842,,,-0.0008244970540574,0.0156927213498822,,,,-0.0089364514545159,,-0.0278658706574597,,-0.0047194491963992,0.0078844068798268,-0.0231124847341962,-0.0144299069884319,0.0197155481792163,0.0264020221905655,0.0141942902911837,-0.0191387936446238,0.0006696392789028,0.0167381448146935,,,,-0.0062795495826138,0.0298323858810597,-0.001723498142343,0.0575325039072379,,-0.0171357850202854,,0.0159515751287396,,0.031342188101784,-0.0033309496316887,-0.0256487161633842,0.0038603112422174,,1867
1872,-0.0061618073231054,-0.0317897187505612,-0.0098789111355697,-0.0428709128734849,0.0138193817467375,0.017047638553092,0.0260688535813037,-0.0111006959540795,-0.0139791379739485,0.0278676340898356,0.0049429430934719,0.0109496653749491,0.0181958506593011,0.0113153651948812,-0.0121282517532738,0.0461804714058637,-0.0057282750941599,0.0020815356972437,-0.00008145733936226404,-0.0370648335663356,0.0041344211140547,0.0180702889153835,-0.0172510776066533,-0.0419306784863495,-0.0289972469320166,-0.0048415642151733,0.0056218056065698,0.0120515952602322,0.0362826832810466,0.0144125687043654,-0.0212378382120441,-0.0366193696892125,0.0597644714610512,0.0348157726749875,0.0282918919267792,-0.0634430135330728,-0.002671482253967,-0.0010183681004572,-0.0050454118108672,0.00070689362259,-0.0088129172775859,0.0008425243023365,0.0255169983718,-0.0570099308478546,0.0277291822214836,-0.0378316920416159,0.0261329026110849,-0.0053578513675069,-0.0189921236889628,-0.0361867164118018,0.0296092984363865,-0.0184388158249065,0.0035802026184829,-0.0035394928158586,0.0188441857532579,0.01509856094694,-0.0428389185165862,-0.0469380388768461,0.00009458019219024758,0.0148679803833361,-0.0025536274581811,-0.0066305595789011,0.0072062756940066,-0.0165621659626581,0.025536901135539,0.0231683604948095,0.038644702364697,-0.029209827091832,0.0020876900974571,-0.0023661170906291,-0.0062028588434538,0.0113869997055546,-0.0119700894848176,0.0149337097588882,0.0079170365886596,-0.0345418783475802,-0.0044182499780509,-0.0066180887509751,-0.022342579917254,-0.0004822496573369,-0.0057830720808638,-0.0266712892619966,-0.0146750918631048,0.0008698442721873,-0.0021938123000061,0.0194421333223931,-0.0155734654156576,-0.0055743464284618,0.0054949335681074,0.0025192752738189,-0.0481932424473312,0.0032709199811494,0.0099499652229125,0.0291652414945711,-0.0229296914653638,0.0622578293340144,0.0264347504545412,-0.0415062528987588,0.0205496242759837,0.0095334898858841,-0.0031483377935883,0.0291692338487185,0.0153902516537179,-0.0162680831739928,0.0038564135224859,-0.0462873177371342,1868
1873,-0.0076737415822596,-0.0163419668899908,0.0026433897859825,-0.0182284582774084,-0.0062819551852996,0.015210400104453,0.0313405006117455,0.0042367922993646,-0.0187370892844458,0.0140542100559743,-0.0047733741545352,-0.0022111098786502,0.0201632739471755,0.0091604528695474,0.0072368621633022,0.0264133203981797,0.0139826633404626,-0.0118522870237541,0.0037106876631782,-0.0393821878893752,-0.0126295829049642,-0.0147441584338899,-0.0024188501626671,-0.0444271664194968,-0.0323769302061244,0.0240051263251253,0.0173761593356139,0.0023509433290124,0.0424667351550124,0.0082143311892497,0.0009924698095935,-0.0284945575478955,0.0489450915147758,0.0243568914737996,0.0220015567126716,-0.0438060756136046,0.0036856461624343,0.0321646187056457,-0.0079274141470823,0.0068228204955328,-0.0142381373226228,-0.0181533054796839,0.0219376706664991,-0.0251038033449052,0.022935838699573,-0.037618529860846,0.0142378527930355,-0.0079190386031763,-0.0054222590062108,-0.0437310641869176,0.0162769986929965,-0.0253834352364955,0.0097579787890931,0.0033614985490841,0.0079206864741083,0.0076515239382678,-0.037071635419546,-0.0410195554709211,-0.0029687033142702,0.0178315185200934,-0.0094382780409581,0.0215094271314513,0.0074846257163445,-0.0302986795948416,-0.0126300304190589,0.0270180821826087,-0.0132930507213302,-0.0120784165119559,0.0043956720963471,-0.0158750340208021,0.0221442672828231,-0.0050148891351891,0.0134793836255674,0.0055272690595891,0.0137749095331339,-0.0389954522166489,-0.005787250194842,0.0211512177173837,-0.0086342105310766,-0.0062827769822517,-0.0062518144339663,-0.0230893336411507,-0.0167790364005101,0.00221613588713,-0.0121107287652451,0.0107857123067501,0.0124987866977399,-0.0263973168071013,-0.0236654961296565,-0.0028251909438353,-0.0226240004660637,-0.0118252592836958,-0.006102618264099,0.0090391111278831,-0.0077173065749093,0.0301993892862984,0.0114063142292064,-0.0207966417182916,0.0021355099230116,0.0033044140502822,-0.0127920669200737,0.0572131691676536,0.0333516277430031,-0.0317492121774723,-0.0028049105331392,-0.0441173645059397,1869
1874,-0.0070863497772166,0.0202499961717415,,,,,0.0050016947992791,0.0157000541195508,-0.0175417983791719,,,0.0133252733412748,0.0406365318610469,,-0.0129417489079844,-0.0201362339197446,0.02007659509,0.0102163582382417,-0.0272536291655859,0.0041100854454518,,-0.0131303655220685,0.0137841881273054,,0.0055243479648091,0.0132811825690111,,,-0.0016472181505962,-0.0288067440229793,0.0195624800747365,0.0096526564809284,0.0098195813944666,,0.0415017244469088,,-0.0145732715983569,0.0231085049913236,-0.0173445394172132,0.0237763444697998,,-0.0222314330701096,,-0.0324522997491289,,0.0256425912986663,-0.0165174784929563,0.013785093245323,,,,0.0003171667910546,-0.0089667178390713,-0.0139839475010176,-0.0072957736722747,-0.0052444747087519,0.0042822997163342,,,0.0072882403750151,0.002481911522584,0.0260304520868645,0.0200292748959254,,,-0.0035549476859758,-0.037166788468101,0.011975918424067,,,0.0229756378356144,-0.0188356089317078,,,,-0.0107723934342047,,0.0263196011754126,,-0.0181476057308256,0.0154990520143353,-0.0089052635675779,-0.0209069509605907,0.0153880918373222,-0.001408450530273,0.0166908978488771,0.0231200219290417,-0.0216158442650991,-0.0102674135387433,,,,-0.0121899279836631,-0.0102830627317822,0.0181839949633544,-0.0073345733096509,,0.015700225288041,,-0.000788295631423,,0.0574907933377559,0.0155458243062538,-0.0345977129110228,-0.0149134281183126,,1870
1875,-0.0028483285338178,0.0392708753808577,0.003690742620072,0.0328846468443741,-0.0091182498635802,0.0096192711764986,-0.0269051398601497,0.0100038088913325,-0.0052598680252683,-0.0055976995514209,0.003066879528118,0.0017996471096742,0.0431416057721964,0.0201624002027255,0.0041324494141703,-0.0511075779919201,0.0128340464709384,0.002870288458016,0.017928132859496,0.0287477242980799,-0.0070216453779617,-0.0176818667534899,0.0066805256516904,-0.0201964491397058,0.029038045901973,0.0060573600872746,0.0111691933539563,-0.0009126030345984,-0.029234844139123,-0.0419113895456045,0.0198313929948525,0.0263283019747676,-0.0005588826462174,-0.004107356335021,-0.0212780119133966,-0.0047178305976461,-0.0067154603811009,0.003576795456769,-0.0127591931816391,0.0197892125551818,-0.0089427796304718,-0.0211551877111177,0.0060809208612326,0.035215323185535,0.0009389333401177,0.0363945285784604,-0.0409189573003146,0.021467326978845,0.0049929642193964,-0.0273056799062613,-0.0050220990742775,-0.0119144029051286,0.0038696430944038,0.001599230655852,-0.0695178580115951,0.02409333194838,0.0243416405548592,-0.0284969117638296,0.0057199909024771,0.0160027334533636,-0.0087631734521491,0.0103954472575427,0.0113694352887691,-0.0134654344813789,0.0035379000026657,-0.0266222579694273,-0.0105184765777259,0.0418165109942076,0.024924855312908,0.0037292600951025,0.0294913797763504,0.000192556810489,0.0012838542320229,-0.0075860631342444,0.0177611118336614,0.0021307322267497,0.0055795000102604,0.0104155084608681,-0.0099099950579866,0.0015980522153267,0.0001664115708384,-0.0099801606822464,-0.0161847618218898,0.0048132978023759,-0.0085202988139607,0.0154800985762996,0.015958076418857,-0.0011963290357332,-0.0308409823140944,0.015807029618499,0.031847960543867,-0.0000271661618304192,-0.0103971466407083,0.0121278740113704,0.038669004730906,-0.011571062928092,-0.0122801716824489,0.0401467804335461,-0.0097385517918634,0.0173330100461878,0.0032472110395039,0.0230826666550234,-0.0073285735545803,-0.0357526235157638,-0.0223265261658981,-0.0028184287124717,1871
1876,0.0022791720976702,-0.00007193637629264275,-0.0174724501683435,-0.0041908258535463,-0.0256904769735357,0.026870000938926,-0.0181172454274578,-0.019523383104594,-0.0212956813930674,-0.0042677903746573,0.0062801161835032,-0.0130448913248579,0.0531136549301398,0.0114891327858152,-0.0258032543525995,-0.0049169131824346,-0.0180634538059326,-0.0137156964098729,0.0163017379877499,0.0017199295415491,0.0071761203576105,0.008576737525437,-0.0173640810215079,0.0346783257191696,0.0003963672592572,-0.0384797840707438,-0.0041411664927818,-0.0027349130713473,0.0018920252996415,-0.0545866773052505,-0.0142000675139373,0.0061635300073001,-0.0043740838064679,-0.0045478794534858,-0.0080307628875881,0.0200127489648064,-0.0534550075426114,-0.0387851990980662,0.0061851745325338,-0.0108475773776046,0.0002518369205594,-0.0216268072599984,-0.0059486174153456,0.0116238120870145,-0.0172359938885356,0.0593405692240965,-0.0062349878659679,0.0126262588327821,0.0050603000590372,0.0451806185115354,-0.0129456478959368,0.0249524077104209,0.0042207436265954,0.0116669260737227,-0.0659984023793918,-0.0247684013975074,-0.0016278383053248,0.0172968776876798,0.0039432262090043,0.0006678518034142,-0.0082382841548212,-0.0330462919490674,-0.0104236999249783,0.0041373422823225,0.00469465776305,0.0007629241688896,0.0069244235879369,0.0077868557764067,0.007218874963591,0.0041119380573701,0.0199716982256354,0.018411315824724,-0.0036328119490376,-0.0084817747330057,-0.0061826835857216,-0.0073393761622023,0.0283885505563815,-0.0327910657759236,-0.0193534692160456,-0.0150778597583319,-0.00434608510881,0.0009523711992192,0.0049213835846136,-0.0122343812303726,-0.0041135342065739,-0.0025811600443445,-0.0144269476313017,-0.0207324119317469,-0.0008662120008956,0.0079480240281597,0.0766337407882232,0.0165255850507923,0.0014985124796049,0.0209036052867846,0.0007240478175188,0.0086644976784756,-0.0075983547311372,0.0018680784724945,-0.0033300425980132,0.0229881857305916,0.0077220531034435,-0.0228607589059974,-0.0603037221796637,-0.0246724337050123,0.0005234703365673,0.03276757489264,1872
1877,-0.0085372529357546,-0.0198153184865038,-0.0541829643248705,-0.0507830406660569,-0.040621705768279,0.0464766152303864,-0.0111104321846182,-0.0425937844462094,-0.0281510529448223,-0.0272777523774472,0.0311996410405634,-0.0287035068535645,0.0203666651387007,-0.0127000779244308,-0.0064817387282979,0.0380833831067456,-0.0396970891696951,-0.0312433831713068,0.0491214042938983,-0.0276090129970133,0.0377188893293937,0.0045410731473998,-0.0423595657968906,0.0550047101373536,-0.0297882830316301,-0.0512440746783133,-0.0215303524419956,-0.0172099769322322,0.0307449546200244,-0.0317524950810721,-0.0508648512556764,-0.0156246901046822,0.0226560959612042,-0.0140356641169231,-0.0510324559247261,0.0578038578162566,-0.0351321097249813,-0.0344952835049421,0.0117961786976126,-0.0408488822220234,0.0241874398720636,-0.0069098637436007,-0.0260845228623285,-0.0132232330537889,-0.0464917774790789,0.0296733694071477,0.0084469153025544,0.0219844861016609,0.0210619284715746,0.1294319506315507,-0.0251505520951716,0.0070846550462966,0.0117558625461424,0.024423788826426,-0.1035419682704464,0.074247202448146,-0.022387162110717,0.0227973157156003,0.0165380751599164,-0.0076769019164245,0.0036377302866847,-0.0592690714732277,-0.0151182748122933,0.0246475812964923,0.0502443651678889,0.0269745993651988,0.0054202779052927,-0.0059664571237956,0.0060052144242756,0.0214772939065299,-0.0048044920305492,0.0218363187722127,-0.0317071255256333,-0.0361642868234563,-0.0310484262757144,-0.0188467964225577,0.0700248375212003,-0.0593381534229148,-0.0170055483341844,-0.0042340072909959,-0.0190541590645657,-0.0233771501497308,0.0152647665450544,-0.0289375045316207,0.006716522973358,-0.0176641543082856,-0.0443118451963491,-0.0323990405107851,-0.0073225961294819,0.015512575873807,0.0904052000692564,0.0522021670927024,-0.0013078853914156,0.0326560589151265,-0.0260471351629076,0.0293628638615413,-0.0077134442052493,-0.0327452273687473,-0.0098817809447642,0.0285747746194713,0.0246101916649703,-0.0580684297898987,-0.0531040075911067,-0.0069750588399495,-0.0003961784876272,0.0452203159274506,1873
1878,-0.0016286499532945,-0.0370279799875385,-0.0410733409111134,-0.0576279355475952,-0.0394136425377707,0.0476136247017063,0.0030154296089714,-0.0417988942121695,-0.0327472260531784,-0.012820568113138,0.0239281207409526,-0.0098685016085529,0.0207722350874747,-0.0134070206918567,-0.0113839808656633,0.0531565170751554,-0.0389818333361126,-0.0217245151639784,0.0214561490254488,-0.0349383354934666,0.0252176659513478,0.004197938098039,-0.0384428940600094,0.0185719856593404,-0.0353455498941048,-0.0666463856915207,-0.0236984416738001,-0.0181395769981431,0.0410912064938716,-0.0056730171501557,-0.0512871926950064,-0.0358413306685914,0.0367867215557233,0.0010848767903352,-0.0157260766371348,0.0342182234913048,-0.0472473701500031,-0.0207229723946422,0.0059687886476361,-0.0292329195212683,0.0014887848705528,-0.0205338534949212,-0.0178371147209459,-0.0296033812291403,-0.0283156330937361,0.0274282871076882,0.0232158145379296,0.019764064327513,0.0196932049326756,0.102329032126868,-0.0136005633325636,-0.0017493372969333,0.0122791686034919,0.0154438352938253,-0.0578257221324292,0.077447857303026,-0.0376677631356174,0.018074025440366,0.0078377430231239,-0.0089065954333581,-0.0169683620802937,-0.0708536749912911,-0.0104599488407385,0.0211477073109835,0.0543195466222092,0.0275692750998025,0.0077543746906926,-0.020332530485834,0.0051827650569124,0.0132225868111519,0.0021791302372884,0.0268827113921819,-0.0243127246467595,-0.0265804762282323,-0.0224963853666305,-0.0239330203350071,0.020563629843851,-0.0706036228592156,-0.0201012942658751,-0.0129819079980897,-0.0193916917549092,-0.0373966101919797,0.0089430198131994,-0.014325474491108,0.0116168475859694,-0.006822979969467,-0.0457580354709999,-0.0320550442712818,-0.0091784170143677,0.0122483249123596,0.0688261746103688,0.0366663435342442,-0.0143466531451758,0.0180455799989886,-0.0301422034701718,0.0337229743439821,-0.0069806209509605,-0.0459229990151828,-0.0114826057567095,0.0156545238923842,0.0193785200956512,-0.0176674485461088,-0.0505959653847319,-0.0109454192247715,-0.0067354649982573,0.0139456640917881,1874
1879,-0.0148066590887684,-0.009885708523681,-0.0460634601606797,-0.0549642992678133,-0.0299486258725321,0.0522282912028543,-0.0024638738755718,-0.0290626999295918,-0.0278558382803699,-0.020548559680226,0.0428760933414236,-0.0047556785345381,0.0154720409814072,-0.0205643871463077,-0.0147140942353484,0.0260623977516945,-0.0249377973533245,-0.0063985629380964,0.0180298639253686,-0.0175180138737207,0.0369099880488276,-0.0081373027930987,-0.0312759350856207,-0.0122033765331112,-0.0152511449109727,-0.0320218840575132,-0.0255478280452832,-0.0098587787057796,0.0194205427169535,0.0032355676455611,-0.0305213453674051,-0.0217374710564367,0.0432288285099338,-0.0063489743811629,-0.0090870666908678,0.0144002626203718,-0.0198883858916067,-0.0202494552747664,0.0003367478634838,-0.0152951416541903,0.005584175484646,-0.0180243549441375,-0.0046415389280901,-0.0429148444264699,-0.0205838909151915,0.0038703627410925,0.0075051512261912,0.0047430739363918,0.0095856745062926,0.0553705766777145,-0.0062763132642835,-0.0240669078225222,0.0095828279056351,0.0168755068975693,-0.0437193619142266,0.1194145936333689,-0.0270903146719791,-0.0120842827757478,0.0206024774026501,0.0065078813225058,0.0029369200689128,-0.0474074913166545,-0.0009278668827585,0.0140827435789516,0.1007234683757755,0.0156513228232028,0.0222575542663269,-0.0087449273456695,0.0318527139243863,0.0260942311443103,0.0227931606076742,0.0128322157346364,-0.0522663172555195,-0.023731976327185,-0.018177815173277,-0.0270648479660798,0.0038082501249437,-0.0468218680499548,-0.0209007174568216,-0.0055973155374713,-0.0143160865758417,-0.0412261320906318,0.0030866709958189,-0.0161910900728093,0.0102745039848231,0.006578608133986,-0.0416248769402001,-0.0142852936013445,-0.0240446702620363,0.0285017903321191,0.0319660172230404,0.0435929381307249,-0.0023052031279101,0.0268907138611973,-0.0208314938589311,0.0385519976312716,-0.006270614000543,-0.0342611172676574,-0.0109425928230638,0.0002226809887933,0.0280047590686446,-0.0058212598599121,-0.0048792912101028,-0.0268535289819741,-0.0097403396711119,-0.0110083052892448,1875
