date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,target_21,target_22,target_23,target_24,target_25,target_26,target_27,target_28,target_29,target_30,target_31,target_32,target_33,target_34,target_35,target_36,target_37,target_38,target_39,target_40,target_41,target_42,target_43,target_44,target_45,target_46,target_47,target_48,target_49,target_50,target_51,target_52,target_53,target_54,target_55,target_56,target_57,target_58,target_59,target_60,target_61,target_62,target_63,target_64,target_65,target_66,target_67,target_68,target_69,target_70,target_71,target_72,target_73,target_74,target_75,target_76,target_77,target_78,target_79,target_80,target_81,target_82,target_83,target_84,target_85,target_86,target_87,target_88,target_89,target_90,target_91,target_92,target_93,target_94,target_95,target_96,target_97,target_98,target_99,target_100,target_101,target_102,target_103,target_104,target_105,label_date_id
1865,0.0054238551370953,0.0090901877471587,0.0072943423993819,-0.0039547065048534,-0.0107686298787645,-0.015514939763198,0.0146990396473383,0.0090997606175098,-0.005044475673726,-0.0077640615948925,0.0213202692612175,-0.0187213610834895,0.0162327311249791,0.0240842868240369,0.0132899621769492,0.0037108475155333,-0.0082451535461775,-0.0070902849868191,0.0075309780356061,0.0089298089804647,0.0005455798507599,-0.0088257949586589,-0.0043444296995897,-0.0079075702446222,-0.0117056658580589,-0.0075761347093642,-0.0171229090467426,1.5571842435601994e-6,-0.0129627160471314,0.0051090582564481,-0.0168642489300944,-0.0005677268531691,-0.0210043580718133,-0.0121939242835727,-0.0191129647266023,-0.0070547970379353,0.0125759339564961,0.0078452926227771,-0.0367359608548171,-0.0073004005673029,-0.0143928935855815,-0.0344325434504517,0.0021094275279737,-0.0090286021251347,0.0101422050888686,0.0065605334158987,-0.0090395766571712,-0.0197875411659088,0.0069707185501511,-0.0081654882131439,-0.0113324163779213,0.0055548606422241,-0.0154222881622263,-0.0015837419791257,-0.0204714519595479,-0.0135727964686049,0.0005711548524513,0.018340777971097,-0.0049257469042353,0.0037143109874774,-0.0002573835983635,-0.0018392568591107,0.0146028872585148,0.01364561040976,0.0067631570223183,-0.0076666620646421,-0.0240082109195616,0.0085581108513596,-0.0131442613224901,0.0085962075601074,-0.0124552256821368,-0.0174859859443671,-0.0115650819355049,0.0024903540646296,-0.0162257396513873,0.0084683747074995,0.0078330964722443,0.0284403525824484,0.0626324729629193,-0.006063073706563,0.0046427658428895,-0.0090806181187031,-0.0157810031786708,0.0031440182593606,-0.0001791680658745,-0.0100502926125361,0.0042491347573119,-0.0046773081362898,-0.0050093225211807,0.0026530367092768,-0.0240382547869408,0.0075483526421538,0.0121292008680976,-0.0047522209730006,0.0184755342416597,-0.0319615325646376,-0.0008029488032417,-0.0097571000474292,0.0113386733944009,0.0064278623479259,0.0167035888009981,0.0141887498897375,0.006730502186665,-0.0162302911391279,-0.0091774867831499,-0.0068962468872521,1863
1866,-0.0119202904461474,0.0073469282806833,-0.011364693304541,-0.0125605237227819,-0.006311082046864,0.0114291534682244,-0.0047583589285483,0.019528135303033,-0.0112949067714849,-0.003985847191428,-0.0015654941525327,0.0021299953577269,0.004804568112477,-0.0091420456116808,0.009618323865211,-0.0033596873066983,-0.0178930582689474,-0.0189591840476595,-0.0034244209463961,0.0087073460881972,0.0181296650407886,-0.016875784502772,-0.0188882021373944,-0.0040652267741124,-0.0152553466628125,0.0077702940441841,0.000013082800433746392,-0.0070610026702943,-0.0066072494345598,-0.0046386418137896,0.0314642283927172,-0.0048547578380408,-0.0087736423476383,0.0196293070658742,-0.0032120353621114,-0.0095825759692535,-0.00030882698621,0.009658659856341,0.0055700350119917,0.0014306281090279,-0.0339050115338929,0.0010696012826833,-0.0058319161168406,0.0038993554193728,0.0102821302296765,0.0028062946108781,0.0004703247247604,-0.0105022191067424,-0.011606368345486,-0.002303895272645,-0.0094968312491864,0.023646813290617,-0.0208535193358343,-0.026107935328648,0.0001434037383455,0.0333060264661147,-0.0188367891799049,0.0069919399887469,-0.0062622198496981,0.0125633918544792,0.0034839140133233,-0.001261017911626,0.0072599004640722,-0.0225835048238009,-0.006849356038721,-0.026945649864981,-0.0109495602714554,0.0215830112510859,-0.0093331689257808,0.0065073718360515,-0.0055326548402491,-0.0032427498051844,0.0115650819355048,0.0238277558164387,0.005072093039429,0.0134520507123218,0.0151098485082134,-0.0206250711759721,-0.0074639273621468,0.0407607304273265,0.0179790454776587,-0.0069698212217627,0.0205236799537216,0.003844076700801,-0.0192150916378764,0.0179024770815165,0.0020587216381551,-0.0177939296677987,-0.0450738975531938,-0.0054324315049987,0.0056173400193925,-0.0101686666740859,0.0079850792126797,0.0070442572980133,-0.0039319387459447,0.0227870346397176,-0.0161651677230048,-0.0024402222603205,0.0056048724884498,0.0057416436098654,0.0224701846752561,0.0076632692272921,0.0087300296766552,-0.0097821545542319,0.0150486975771402,0.0160077977355735,1864
1867,0.0205553234440278,-0.0224872245520117,-0.0041829862150848,-0.0118622283168132,-0.0300823866433054,-0.0126494072164147,0.0060540267454838,-0.0111250303357244,-0.0041275118033874,0.0126387467480926,0.0194075688499347,0.0003420155978465,0.0113174687008197,-0.0103704215289683,0.0043082307220655,0.0100281972556339,0.0121888416801928,0.0087944911882841,-0.0139304029721211,0.0175545767541553,-0.0047877118291283,-0.0070095241957489,0.009486250196291,0.0037240242170579,-0.00007311129427362006,-0.0269386019871035,0.0107920729729861,0.0269802219641423,0.01808018810558,0.0106973270368634,-0.0117860984933605,0.0034765693680289,-0.0293581518198701,0.0055730943581096,-0.0130708188933614,-0.0043615806116051,-0.0060262036000229,-0.020802829534062,0.0130965483515828,0.0114766709937767,0.0049100823002616,-0.0377398721058584,0.0519393432653641,0.0150465865031417,0.0168771105425975,0.0017946553515512,0.0200401369709897,0.0223489774486155,-0.0413867114952039,-0.0330058460119912,0.0067837416372212,-0.0061689299688681,-0.0032831160371158,0.0310886484470673,-0.0188991495213865,-0.0283697475505007,0.0037998788234476,0.0115839442734723,-0.0155373271987896,0.0044725633187491,-0.0145849396340965,-0.0075726974134774,-0.0067362913018964,0.006192712023279,0.0152379899698698,0.0196081447697237,0.0023589938824932,-0.0074543658209831,-0.0158963964072483,-0.0104824965118346,-0.0195970218134617,-0.0235710631416175,-0.0295991008916098,-0.0246389825988196,0.000048572557743916734,-0.0091173033026983,-0.003448859594585,-0.0424990860969839,0.0491042012334619,-0.0254943863326426,0.0024062134288909,-0.0232207589234035,-0.0165896126920216,0.0316279150528196,0.0047609532993942,-0.0191503232465074,-0.0166866453451895,0.0068661625400137,-0.0208264376191136,0.0008140778393437,0.0289726143824601,0.0273254179998194,-0.0016774349300704,-0.0371501523624304,0.0236011724395898,-0.0478672562656625,0.0147448892131182,-0.0300878114875856,-0.0295963203707262,0.0012150177168239,0.0474520029850523,0.0103621620660076,0.0073632719986037,0.0168410771175196,-0.0070824456888295,0.0006620517824868,1865
1868,0.009910814833165,-0.0031654266936333,0.0131376646713357,0.006938975486703,-0.0009393021038695,-0.0102669204984333,0.0046963979470203,-0.0169001320132144,0.0134129044057652,0.0070553238259416,0.0053769352042415,-0.0173664224169606,0.003059485990947,0.0058007519595452,-0.0130806515243511,0.0070401283427863,0.0181119098025788,0.0111952342023559,-0.0029381895175477,-0.0020480898036001,-0.0096021413375044,-0.0012019879633341,0.0186096494783005,0.000014669404672889089,0.0251157445236126,-0.0097575720900019,0.0017814131572936,0.0255189161070298,0.0156581685128824,0.0043201703430163,-0.02493727672083,-0.0102888425479048,-0.0217364883519726,-0.0271894363178717,-0.0029823658450295,0.0105896180600978,-0.0024586740616106,-0.002050036413402,0.0014209725645135,-0.0087735975453415,-0.015850702423648,-0.0202042202672343,0.0511433373215425,-0.0002857152173236,-0.0029845798670325,-0.0013061650654513,0.0101589289821285,0.0018581213409764,-0.0150848000127632,0.0242003935603785,0.0050088422907406,-0.0110737494130641,0.005805736076393,-0.0047971542414652,-0.0051024690138418,-0.0273517515215837,0.0183110565102358,0.0027580510549842,0.0125331435843149,-0.0099894015012604,-0.0030961707451043,0.0003991655401368,-0.0159333672336769,0.0011462460937237,0.0093571953598836,0.0204569911963964,0.0080277572793277,-0.0029771260701907,-0.0033426731386168,-0.0011205932273565,-0.0070409999561324,-0.0167643338697034,-0.0117700249163162,-0.0027237349718912,-0.0029004966756772,-0.0173730543794987,-0.001309632551684,-0.0204056009264192,-0.0287470348275812,-0.0209684252608538,-0.0069241030092779,0.0002375891133162,-0.0250759717640269,0.0281335409161789,0.0191250535590921,-0.0058678541473292,0.0064558732953392,0.0095719102128582,-0.0252578431595914,0.0122439829173523,0.0113477691817249,-0.0218522410900607,-0.0057897287029379,-0.0137576090586296,0.0084149061884825,-0.0305202900047111,0.001969263962912,-0.0126223277501486,-0.0082374439857533,-0.0221548369836666,0.0159921685619908,-0.0033880442182453,-0.0057365256834586,0.002365696410421,0.0263786171573071,-0.0024022991693257,1866
1869,-0.0071900565968313,0.0129358229429231,0.0026620081563575,-0.013857920894585,-0.0251987414498313,-0.0115224534187305,0.0179147829378568,0.0070170884295913,-0.0175088150303026,-0.0084898956597267,0.0121938858968763,0.0007751977099563,0.0185738415699267,0.0125010180670821,0.0137571017749324,0.0177326261273857,-0.0066557067149645,-0.0123316174763166,-0.0104852249478516,0.0125277606089379,0.0099964194282144,-0.0134664543345852,-0.017322499773441,-0.0026991504885977,-0.0209522804659885,-0.0108424548087042,-0.0055285581704898,-0.0060661045273525,0.0113926849617673,0.0118687523569843,0.0072431884268912,-0.0099155299305265,-0.0066278414626626,0.0285312109137511,-0.0161565446160708,-0.0156025358217624,0.0076558656504489,0.0003979323832817,-0.0027105167749203,0.0143493139617166,0.0043509124591776,0.0134482119629387,0.0015252262939436,0.0093462823125431,0.0160872232466764,0.0081453268887024,-0.0108314600051703,-0.0068002830893299,-0.000175689008236,-0.0113158812870833,-0.0202971987050439,0.0207311270201335,-0.030488080233224,0.0039629004442375,-0.0121151686461668,0.0004181465023595,-0.0027368721144521,0.0149914948947002,-0.0150997271625648,0.0142739172291144,-0.0051944914496225,-0.0127867407333273,-0.0026002302853,-0.0013234170547693,0.0123702459710318,0.0065294540386293,-0.0184255063682844,0.0217912305266389,-0.011150284769446,0.0104598961583864,-0.0180917308894553,-0.0101019641584772,-0.010828615696104,0.0064821138451542,-0.0079125221126315,0.003413469849325,0.0009589729243773,-0.0041259821330622,-0.0606231619208613,-0.0056891087342282,0.0202212614151897,-0.0118798119754054,-0.0258475252966636,-0.0068410661329577,-0.0030920329648991,0.0130297248580662,-0.0089871197902527,0.0006928116376311,-0.0182521373528118,-0.0143661008742439,0.0113695426193997,0.0145607385195956,0.0133294981907056,-0.0138121555328111,0.0093517165172994,-0.0002468478764745,-0.0158538694553359,0.0055745188073567,0.005406278435796,0.0227930322100696,0.0215240551072005,0.016457196546665,0.0005262130471711,-0.0074831610408737,-0.0194973850329298,0.0070637342628348,1867
1870,0.0082009320451928,-0.0122674368715645,0.021423854462279,0.0192753637767195,-0.0026680806740134,0.0016352449156007,-0.0102631259126065,-0.0211763929395389,-0.0076085329095569,-0.0019745076738383,-0.0172548548509193,-0.011306341077526,-0.0130475096170733,-0.0040871696125434,-0.0087643923658706,-0.0123527113848687,0.0191395696318327,0.0025075994419964,0.005870504587285,0.0153319809299159,-0.0131934783325206,0.0094433771851047,0.0351004828532064,-0.014038880866678,0.0445308620497233,0.0016570709121083,-0.0144830552619417,0.0336791165746981,0.0330270160633279,-0.0075532229213519,-0.0382863102053864,-0.017178058677511,-0.0275338944732365,0.0041365605643021,0.0164955285936036,-0.0073618395989796,-0.004784539132799,0.008753646742399,0.0103389806277125,-0.0073754520311037,0.0168912958078852,-0.0206206120469082,0.0063359817104236,-0.0066442855809583,0.0089196302159486,0.0050918758580251,0.006502020255891,-0.0120096260867344,-0.0054842994387015,-0.0152552899013882,-0.0100810989422235,-0.0115820928700094,-0.0032080366165084,0.0129547021994211,0.0198115654471322,-0.0277028858866817,0.0135959919328022,-0.0206709686180521,-0.0010626910737891,0.0062238078374593,0.0057871305349269,0.0031137111937822,-0.014163482716699,-0.0009378629726216,-0.0140195766040302,0.0195634427495872,0.0220968536109787,0.0056698108637291,-0.0113992070146276,0.0081393087128347,-0.0091749423246369,-0.011917283762835,0.0025156790026595,-0.0070054948026886,-0.0054948099667897,-0.0164096861203507,-0.009770770611051,-0.0050483409386284,0.0022398133809097,-0.0321216032040535,0.0007462639360043,-0.0080911405953499,0.0107848699984063,0.0282244732303752,0.0073294610170006,-0.0114996383426295,0.0090425593002953,0.0040768223784292,0.0024379751416788,0.0059406683949177,-0.0254238355127272,0.0033104043665759,-0.0176633202459726,-0.0099848289375528,0.0051647466524137,-0.0176578871481704,0.0028705708588355,-0.0196971322619218,-0.0071108032205104,-0.0030533285552911,0.0012650003853662,-0.0151399372168716,-0.016138037172069,-0.003064874632839,-0.0004257214032159,-0.0041631924518975,1868
1871,-0.0043032958251525,-0.0099395520650864,-0.0030657248669562,-0.0022610586883538,,,-0.0099280489626503,0.0010235736380938,,0.0054653375055673,,0.0095606400280732,,-0.0177084838368686,,-0.0005174062025431,0.00003793002426987933,,-0.0022294437069471,,0.0018924693318419,0.0038485117115723,,0.002553628055838,,0.0034523819328117,0.0037376149481259,0.0080334919462748,0.0064328226076448,0.0040426846264462,-0.0168788096013914,-0.000772282049422,-0.0089557078338474,,,,-0.0149181742356932,0.005278327862751,,-0.0004626995684958,-0.0085467081620301,0.0005323667622041,-0.0271214722925581,0.0054924334317675,,-0.0108502714443416,0.0049115204613546,0.0001216585641069,0.0083336525909277,0.0004931375345993,,,,-0.0008208716672723,,-0.0072138329112424,-0.0082556294196265,,,,-0.0105328584791976,-0.0036989768269786,,,0.0047559702352432,0.0020537402392347,,,,-0.0003535849092426,,,-0.0044822542415145,-0.0015242141820281,0.0080799156776233,0.0042736682634624,-0.0002827743018483,-0.0093239988186427,,-0.0042704216678256,,,,0.0300299074687227,0.0034401800619798,,-0.00481023600415,-0.0022828891011826,0.0004908948794485,-0.0113457187813367,-0.0089416327411391,-0.0075839484530527,,-0.0079699848649243,-0.0009991556830465,-0.0071257042978628,0.0170311388821382,-0.0214655214321277,-0.0093559627725639,,0.0010948995170234,,-0.003526969519726,0.0033637895726747,,0.0039015441204969,1869
1872,-0.0022491694013715,-0.0173930039556843,-0.0114349814387114,-0.0172598843492764,,,-0.0056320994451359,0.0074465990639696,,0.0196775306630806,,0.0149341707174016,,-0.0180758732140787,,0.0160440901990356,-0.0086269835481936,,-0.0096075053105062,,0.0052477051162545,0.00185278349613,,0.0094037171135963,,-0.0084960056163593,0.0086542619645679,-0.0163506445394549,-0.0033714490197903,0.0071397728965693,0.0104102796085505,0.011332251975958,0.0143678469029307,,,,-0.017466836166891,0.0006431172579546,,0.0227981000552346,0.007313402354114,0.0273129131127498,0.0208669479214966,0.0132565476088109,,-0.0040885211923549,0.0147193618938393,-0.0014836187383486,-0.0078088774879779,0.0122085249086077,,,,0.02098482659796,,0.0059930642101164,-0.0084795246291154,,,,-0.0146680276994505,-0.0133938723407521,,,0.0120063905847075,-0.0036669115904317,,,,-0.0057897383282951,,,-0.0078124939079398,-0.0063382713986195,0.0018787458381098,0.0132241214201355,-0.0023162445339933,-0.0127148819244897,,0.0026964069921317,,,,0.0064591752469025,-0.0005558113792376,,-0.0187606865754183,0.0035348338903044,-0.0056003522750943,-0.0155913405418311,-0.0017964934101251,-0.0455676593438554,,-0.0070098613392743,0.0141502772069272,-0.0033277052935786,0.0184481433644481,-0.01712855661674,-0.0047275103373765,,0.0259319920243896,,0.0040915412761372,0.0054455750816791,,-0.000030940246309455605,1870
1873,0.0125904743153779,-0.0027211615403335,0.0040320537573131,-0.0088014994011597,-0.0008308422253742,0.0096107711614428,0.0125420902348308,-0.0042533345876751,0.0049236017718202,0.0018752140139607,0.0007508771141474,-0.0189533384106858,-0.0094681819117727,0.012430133636718,-0.0125088931603462,0.0138321880366764,0.0057431104600738,0.0198259668941153,-0.001486959699582,-0.0116278279892004,0.0055446139873881,-0.0006721099034892,0.0145309076893213,-0.0001050581456801,0.0189616200684558,-0.004016734655453,-0.001555883073109,0.0232319352813211,-0.0044909150083261,0.0100328309165042,-0.0206813473196508,0.0105912477908477,-0.0271027160025105,-0.0097249575752045,-0.0019185857593684,0.004882111300235,0.0052813020902031,0.0108575912798045,0.0063815357874876,-0.0115206724786329,-0.0087533348251602,-0.0044254657373168,0.0025438367078831,0.0012347932184098,-0.0061622439665837,-0.0012609947194585,-0.0053930295621583,0.005652437566629,0.024565876950788,-0.0221399404841651,0.0190149295229218,-0.0328397734808847,0.019231180770283,0.0271375557255332,0.0009362735729164,-0.0276699580277376,-0.0068880399880941,-0.0073386688746622,0.0106916626552549,-0.0034164907478779,-0.005884547946607,-0.0016442401167149,-0.0067474972650598,0.0044873570724153,0.0198182739601906,-0.0065459971404176,0.0188583553224649,-0.0360129197555872,-0.0049928329660181,0.0122928989364626,0.0004687868018486,-0.0042334901579544,-0.0193321083396178,-0.0099690329394457,-0.0045048981025676,-0.0073286527244919,0.0132331918601255,0.0228629988370327,-0.0104144865424551,-0.0160305762273365,-0.0163989679227613,0.0021120225965459,-0.0079356684382617,-0.0184416328252101,0.0082418658605246,-0.0138012758038376,0.00553533153128,-0.0031770704208105,0.0087951035580802,-0.0037017873359313,0.0083858708054874,0.0459015943424382,-0.0033625106388501,-0.0140054634333881,0.0004271624810194,-0.040255712013355,-0.0066883955800191,-0.0148232998153271,0.0075664100263757,-0.0293854745609638,-0.0050253348287414,-0.0054392852856521,0.0119342149413287,0.0011768284646276,0.0006416896830038,-0.0149113784572842,1871
1874,0.0019294498666431,0.0210070571098933,0.0065962392237825,-0.0110834605422719,-0.0046836946338704,0.0044361384763291,0.0252331587037342,0.0131124759956569,-0.0040173303794338,-0.0251076923630172,0.0026543228980443,-0.0203120725681235,0.001510058393883,0.0244885793042472,0.0089814236125891,-0.0032574767070919,-0.0117704781920877,0.0057707181735395,-0.0007986883115992,0.007986481656168,0.0054024611912956,-0.0227796935790951,0.0085684125711133,-0.019515017206158,-0.0250438082400188,-0.0076544907975498,-0.0224870098960437,-0.0080051459905368,-0.0032273871612817,0.005181604521001,0.0367203474673823,0.0043961014086065,-0.0243056506197653,0.006583586921702,-0.0038074042966746,-0.0034717593597052,0.0228838933969594,0.0094062424228315,0.0058910578462982,-0.002089475104751,0.0222258282630735,-0.0105899789038792,0.003842844536206,-0.0006801737753331,0.0038023749974276,0.013826821969811,-0.0258438108246372,-0.0175313368277586,0.0066394074642978,0.0124133270981414,0.0114259892906083,-0.0023640108858573,0.0003894191690362,-0.0046658116957132,-0.0027137504919137,0.0013309447725735,-0.007818125145424,0.005391619517279,0.0012215483480286,-0.0009114757519924,-0.0023085721701616,-0.0025036859217047,-0.0035691272805585,0.0011299907296635,-0.0004175690507445,0.0137045962991879,-0.0067441066306231,-0.0011224167296026,-0.0038877296133959,0.0144596896776101,-0.0024323561058489,-0.0048560685725581,-0.0092119464137275,0.0090190639630502,-0.015402768209634,0.0090179425269549,0.0117543673473836,0.0079586932795015,0.007420466111466,0.0085162826400169,0.0018859572105357,-0.0009194767767849,-0.0415886901832445,-0.0201826360905143,-0.0143349674311622,-0.0017999834475438,-0.0007508901162309,-0.0158867634971029,-0.0177680228813427,-0.002795479978485,-0.0274632679416784,0.0035519210873803,-0.0011333682027677,-0.0063809222370854,0.0094370390826931,-0.0052680537612418,-0.021349834688089,0.0258873287898188,0.008584023110451,-0.0017836192178243,0.0205950672512605,0.0009216172575116,0.0070942657115755,-0.0157720017582682,0.0112687447507043,-0.0102814449256549,1872
1875,-0.010954858017525,0.014571585112984,-0.0129170573452479,0.0042861817827088,-0.0041047343172536,-0.0075663813406293,0.0047286690823074,-0.0064039654729908,-0.008993355839549,-0.0033897796203707,0.0033559122640621,0.0173517372111913,0.0018772026566571,0.0020646547677482,0.0011353527244409,0.0028911607893151,0.0066042056173958,0.0005366672716104,-0.0009473946288334,-0.0004955762132621,-0.0038450130121554,0.0005244517672811,-0.0281777989577771,0.0167497868938221,-0.0257657723723042,0.0109838184263378,0.0216360045811035,-0.0056011507498079,0.017557411816826,-0.0003051909850826,0.0226442927948811,-0.0045718407385863,0.0305832150131572,0.0075590103099863,-0.0040125617358205,-0.0090890446092266,0.0087437532643195,-0.0040790718807462,-0.0012134516423917,-0.0016954365530255,-0.0062438508151754,0.0576281627926413,-0.0243148141035853,0.0059977722053036,0.0030608876366218,-0.0174180909197952,-0.0096821169135191,0.0280602652409091,-0.0137628212043448,0.0009634399338746,0.0003129958040942,0.0137441788062179,-0.0074095585052863,0.0151434175975898,-0.0034414926705618,0.0188551247608636,0.0029423002627617,0.0069691484316608,-0.0007440176493272,0.0133964170614373,0.0023031090353726,-0.0011119419868485,-0.0109969593706638,0.003325431828393,0.0031829794355132,0.0203842284527029,-0.0040528416644479,0.0026036115510232,-0.0072179073556956,-0.0175678604616858,-0.0012836417355033,-0.0047623272801154,-0.0043877334535653,-0.015052764476968,0.0223889874868431,-0.0072456993528577,-0.0062268592279175,-0.0003397567996155,-0.0302175613809715,-0.0188319636266127,0.014075098685026,-0.0080470853064748,0.0039222264558297,0.0012006524778489,0.0037633972916643,0.0113844499666535,0.0014033170269516,0.0046613847929236,0.0022574589421617,0.0014863737858573,0.0182856519417844,-0.000928178447713,0.0152121809205252,-0.0069939973396863,-0.0119472901564795,0.0162090667713107,-0.022623000935039,0.0195032104703288,-0.0326220907194801,0.0152094261123171,-0.036847744335916,0.0054302710627387,-0.0030704042340473,0.0179260760515303,-0.0119882875367581,0.0170861404895487,1873
1876,-0.0011021153249866,-0.0232438830256313,0.0111564392341263,0.0022353491016413,-0.0180815719878019,-0.0179983044513137,-0.0072826527006622,-0.0158902167441367,0.0033493875205868,0.0292603961522779,-0.0011308548014557,0.0113250464892945,0.0025613563648055,-0.0252967455854943,-0.0068687414589348,0.0226491237438991,0.0171199879948495,-0.0085049526790637,-0.0210050285212394,-0.0015801500478104,-0.0186274505221735,-0.0426104100257716,-0.0075996402043276,0.0164809267222087,-0.0258241601759002,-0.0182216469377608,0.0146906435342459,-0.0065104898574153,0.0114092017439013,0.0161880633083866,-0.0048596921508277,-0.0326153264459441,0.0177745068025295,0.006666961569711,0.0044899234344818,0.0055120537255665,-0.0330337843384154,-0.0102485541266989,-0.0071654377554952,0.0234360376331117,-0.0287597698531916,0.0008429730631717,0.0041702315796295,0.0152722863254522,-0.001919272374553,-0.0113181936701375,0.0292909398721885,0.00004521904190208856,-0.0092822898419698,-0.0216150511868374,-0.0085904347860468,0.013509063404988,-0.0063387766255195,-0.0020840066160206,0.0033915409188612,0.0072366190304819,0.0222690224926013,0.000584879946997,-0.0046186971914834,-0.0011976656736351,-0.022752599746767,-0.0176800534845142,0.0100924148262931,-0.004707259478616,0.0187877243064444,0.014462900520327,-0.0012752342812868,0.0151250433460273,0.0044807641783527,-0.00812445535984,-0.0040060552620911,0.0015103920856066,-0.0139504355212205,0.0053658487105038,0.0065894754348541,-0.0188371207761739,-0.0190577007039428,-0.0282868901504943,0.021875019693477,-0.0034274806343943,0.0024544619583642,0.0047219446081882,0.0005522365905077,0.0077891617731446,0.0305808408665972,0.0116078064110871,-0.0195744038214869,0.0273958609780043,-0.0379444436034302,-0.0198334913274221,0.015514623757384,0.0183976202179297,-0.0034661955025537,-0.0073123977764324,0.0156489182571452,-0.0019531642644351,0.0180649524755488,-0.0156342662556639,-0.0049235153451296,0.0098346355857308,0.0082219141970671,-0.0036169752489032,-0.01845080910883,0.0081422555174708,0.0168912555757933,0.0214059752725128,1874
1877,-0.0177147245063923,0.0100914243392928,0.0094711266369262,0.0088953267359384,-0.0242903089253307,-0.0304738775966245,-0.0017524418173158,-0.0044704853732428,-0.0363752279666015,0.0011039828332918,0.0099578463725958,0.0128065230650732,0.0216459638408659,0.0055817119912438,0.0253579367436924,-0.000058426937254879054,0.0030109286770551,-0.0315332709829834,0.0064435300992397,0.0252497539301159,-0.0141755495230964,0.0043988082876724,-0.0283924888969881,-0.0019873304447238,-0.0388152675210519,0.0055777968232978,-0.0138508093161122,0.0127374940867314,0.0113999538802039,0.0008345674086379,0.0041782602372898,-0.0221509862383844,0.0250356654272962,0.0489753863623934,-0.0103591426434257,-0.0354876986289171,-0.0071933211874954,-0.0009371405376092,-0.0369454202936897,0.0187307997260246,0.0310650215113853,0.0339604002300149,-0.0289768217699424,-0.0059930843409327,0.0183922917917157,0.0029491988204023,-0.0111619076561147,-0.0252036272188765,0.0088570232235326,0.0242893415396473,-0.0236588052615466,0.0523043849477547,-0.0471511521674226,0.0047649790711095,-0.0106332139461084,0.0165598283782643,0.0119462445921627,0.0175965237165137,-0.016167637601185,0.0301880342394556,-0.0045498306124622,-0.0093590574734597,0.0223247213488864,-0.0228056122218405,-0.0059965792701709,0.0009363937859594,-0.0312441163708859,0.0291317132983379,-0.0105969389255042,-0.0015738105696625,-0.0193204946673756,-0.0077766864004898,0.0051802519756031,0.0173638176828888,-0.0148526526752892,0.0037560987651421,-0.0230405592514578,0.0052417956297859,-0.1065263665289304,-0.0115070838848152,0.0358171262977961,-0.0188712429826934,0.0179560061974607,-0.014679968530319,0.0075111486463809,0.0406665109006234,-0.0127929525620442,0.0157586523601458,0.0005548749362872,-0.0082389241097911,-0.010184118265074,-0.0383990239184898,0.0246417130593114,-0.001121793838553,-0.0145774125735545,0.0001271018621988,-0.0208263613009842,-0.0035767594911639,-0.00393728033583,0.0134722610028962,-0.0224066257858773,0.0153966811183965,-0.0227906318534716,-0.0096042565735244,-0.015552366211397,0.0130664471853615,1875
1878,0.001121801903897,-0.0078091333270124,-0.0070884008435421,-0.0041317946006623,-0.0052417437885738,0.0020596582732499,-0.0009792163279107,-0.0125701546650402,-0.0017546179461534,-0.0027951038857673,-0.0053220372026631,0.0124703528843057,-0.0063702054847255,-0.0168923516762708,0.0045156618538674,0.0027405422415716,0.0126949843877156,0.0033700181851122,-0.0124521707196497,-0.0009800038281769,0.0049383605266514,-0.0053854824097152,0.0236284814214003,0.0072309188864937,-0.0041867469134166,0.0023256304745177,0.0159207820462202,0.0090614980951278,0.0087755894023939,0.0049614883673937,0.0145705539937158,-0.0158373101748872,0.0131063361223538,0.0133168111516954,-0.0056133865477656,-0.0006377471670247,-0.0045872182952299,0.0022426748511086,-0.0120525603327319,0.0002640222856575,0.0109409540529018,0.0260377784482137,0.0033504411648642,0.0144063019762343,-0.0003034075385479,-0.0127441736494003,0.0050867823218559,0.0207972546236699,-0.0044184304566334,-0.0196426524331037,-0.0014456751649947,-0.0043779624446516,0.000799740295859,0.0186586446423158,0.0076039121680588,-0.0131278800995551,-0.0070884932235635,-0.0045808403309471,-0.0029121068811318,0.006114183697657,-0.0070886075313252,-0.0057081150952046,-0.0085121749715662,0.0260240868299036,0.0054747901905137,0.0123718220181058,0.0119251605084868,-0.0123618327476194,-0.0057242466426937,-0.0034818878849997,0.0039480298338155,0.0029409810712657,0.0001145408901505,-0.0138230709600345,0.0216067236051065,-0.012451712720807,0.0026663571316728,-0.000693307482905,-0.0322101530053433,-0.0188367274275423,-0.0017559729984885,-0.0014813742280062,0.0168920809729892,0.0176606110568382,-0.000016212628078025176,-0.00985611165647,-0.0029979434058155,-0.0041005878299508,-0.00985780148286,-0.0124261038908927,0.0139818427795855,-0.0030616937379875,0.0052562169829231,-0.0166830477200901,-0.0038724488224691,-0.0190155944761942,-0.000448060865596,-0.0162712635450436,-0.0188055245382971,-0.0060910008419828,-0.0015413650483247,0.0063598711286497,-0.0045165945086984,0.0173176760158192,0.0106949903885004,0.0228420875059065,1876
