date_id,target_318,target_319,target_320,target_321,target_322,target_323,target_324,target_325,target_326,target_327,target_328,target_329,target_330,target_331,target_332,target_333,target_334,target_335,target_336,target_337,target_338,target_339,target_340,target_341,target_342,target_343,target_344,target_345,target_346,target_347,target_348,target_349,target_350,target_351,target_352,target_353,target_354,target_355,target_356,target_357,target_358,target_359,target_360,target_361,target_362,target_363,target_364,target_365,target_366,target_367,target_368,target_369,target_370,target_371,target_372,target_373,target_374,target_375,target_376,target_377,target_378,target_379,target_380,target_381,target_382,target_383,target_384,target_385,target_386,target_387,target_388,target_389,target_390,target_391,target_392,target_393,target_394,target_395,target_396,target_397,target_398,target_399,target_400,target_401,target_402,target_403,target_404,target_405,target_406,target_407,target_408,target_409,target_410,target_411,target_412,target_413,target_414,target_415,target_416,target_417,target_418,target_419,target_420,target_421,target_422,target_423,label_date_id
1859,-0.0075628934927555,0.0014664752968874,-0.0053918439572449,-0.0055628477074422,-0.0055989057477951,0.0119474708048954,-0.0058750078108164,0.0712821216826503,-0.0066697574870169,0.0392339159123193,0.0574560795111926,0.1096694822991077,-0.014557655006174,0.0148296429977061,-0.0239081118638847,0.0757711860541513,-0.0832474394695154,-0.0316197926788048,0.0257850686468497,0.0082939869961777,0.0195503669080783,-0.0242255906613913,-0.0002214103850515,0.0120643128031449,0.0359863189449539,-0.0341850352537561,-0.0199137481813413,0.0027953407660862,-0.0177226484192254,-0.005212008522712,-0.0113850504157902,0.0254062954771225,0.0333430120865164,0.0101001460448231,-0.0300511754570135,0.0159545890869416,0.0184366072201231,0.0524374564180334,0.0117711003360089,0.0701953522661138,-0.0170639370139444,0.0020849186212975,0.0130320366306926,0.068011630309424,-0.0324011537333192,-0.0064981238939321,-0.0665236143409763,0.0424659435029102,-0.0552843932918168,0.0092929035302573,0.0154657334869719,0.0056512149077277,0.0187074745808943,-0.0000742502176920059,-0.0117229302333221,-0.0257122561801366,-0.0258103235872839,-0.0118944934217164,0.0054069949983232,-0.019780988399546,0.0130140135572527,-0.0278205690325222,-0.0102578865080785,-0.0114708309990273,-0.0033569108820148,0.0030690211318899,0.0422923890960072,0.0045806659255752,-0.0002271078628577,-0.0585847238958754,0.0058757695550191,0.0187810345778539,-0.004166576989946,0.0412132990825995,0.0201895060203708,-0.0171099848466971,-0.0495497778066243,-0.0145160920361044,0.0146905304984891,0.0432982232682812,-0.0162894425964393,0.0089550952872148,0.024310224082616,-0.0019898814254209,0.0196395617770195,-0.035919965972582,-0.0046011236035079,0.0017617776854279,-0.0047264511384416,0.006670530023749,0.0034566092537305,0.0126356862201246,0.0190654367771262,0.1225199640664929,-0.0733586113000189,0.0214656630362501,-0.0107125695915704,-0.0062456014368171,-0.0125564887633145,-0.0173420355728541,-0.0028387794642391,0.0115140135584847,0.053470634177859,-0.0330941522316042,-0.000408471960032,0.0529287106349318,1854
1860,-0.0072396488712238,0.0170677378074865,-0.0116679176177512,-0.0147863745716696,-0.0035351388759044,-0.0072441050193166,0.0054208539488548,0.0755314002321741,0.0035827560610296,0.0298893793705623,0.0026215202271732,0.0708736773664319,0.0202938266596768,0.0337477837598487,-0.0174447688711023,0.0098280889362626,-0.0050323401349076,-0.0662797873202428,0.0110640007311674,-0.0133251219833195,0.1038600423683956,-0.0200634440736755,-0.0133311838513309,-0.0214523038728713,0.0104730187235776,-0.0884862633293869,-0.0627354919080859,-0.013818091544546,-0.0055369461573659,0.0333896558863497,-0.0426436976225235,-0.0057218551615301,0.0092210864352084,0.0018403247640848,-0.0873260643434558,0.0390322326528716,0.0544418659921798,0.0574238860418256,0.0566483353868,0.0935472532671797,0.0197173303805328,0.0247551553761742,0.0172551799993574,-0.017936302966149,-0.0303054765982919,0.0124453488274877,-0.0064319370356324,0.05214625726566,-0.0792536259837409,0.0095934751232881,0.0108132236935693,-0.0215537013787165,0.0136489147520171,0.0060089821301634,0.0021363558675187,-0.0574549168832551,-0.0097633892118707,0.0018354606088492,-0.0123596099070681,-0.0202660384320763,-0.0332255987493082,0.0053494591802569,-0.0142475509863015,-0.005517488929603,0.0033748941116863,-0.0236339826597013,0.0635191056816544,-0.0136417684938258,0.0042470511907715,-0.095637639138073,-0.0041671259741088,0.0251636968321853,0.013658788326701,0.0142792623026042,0.0068287646331993,0.0715826692815301,-0.0843311159959181,-0.0265046970290407,0.060445776626892,-0.0009583845367779,-0.0236706180434032,0.059259164273423,0.0021579018014281,-0.01181020958759,0.0256006192532725,-0.005708515334081,0.0522177434288119,-0.0017756867099036,-0.0236717914795409,-0.0121440275824101,0.0120867240387867,0.0282873044015769,0.0279158021507265,0.1164017521255861,-0.0567709531385295,-0.008142111499108,0.0125888502129945,0.0047904898166423,0.0030594127173863,-0.0260554358816026,-0.0170763137528173,0.020677344521141,0.0136413855727148,0.0142741467797338,-0.0157829750638882,0.0319408645763022,1855
1861,-0.0051424835850978,0.0396579323755586,-0.0353220491091461,-0.0130293320920958,0.0072860437276064,-0.0121639139043838,0.0185823832518416,0.0343947857696111,0.0042898102741931,0.0286452865425485,0.0110064977783993,0.090608896878526,0.0254745678124203,0.0781553534484827,-0.0641026937726187,0.0134851782756483,-0.0268973361526162,-0.1423767629746478,-0.0159506376254455,-0.0271980897143567,0.0999971201022049,-0.0561142055093039,-0.0024599488398224,-0.0046442596302503,0.039276624756755,-0.1146263867135664,-0.0839453240444564,-0.0317857761659879,-0.0300080291970049,0.0580874892180766,-0.0201924540982745,0.0115298469027335,0.0251550954883992,0.0018025242600479,-0.1056258745154286,0.0197957639875272,0.0914919925021156,0.1136106943363087,0.0461155310421798,0.1160783785486061,0.0420530042483931,0.0540053779367635,0.0642581190333132,0.0161341049196559,-0.0529023968784639,0.0041365997369677,-0.0395979805846094,0.0432899520694785,-0.0726526754639356,-0.0026203958912459,-0.0080753413445729,0.0209916287853021,0.0278546963755525,-0.0083742476217191,-0.0182188379638354,-0.0860733730116907,0.0201918569979991,0.0103305251505914,-0.0335930466019234,-0.0527767047325275,-0.01859360618486,-0.0118626096506499,-0.0580691438186538,-0.0252736479963285,0.0043493698122137,-0.0495519004043028,0.1148748106580044,0.0427337344145699,0.0239116519444681,-0.1284353883605216,0.0289230672616237,-0.0100553034263488,0.075546867554362,0.043099910239525,-0.023113340988147,0.0204780930919858,-0.112421866747577,-0.0082018706846221,0.1466615883203888,-0.0689776356397684,-0.0462915427810357,0.077717435921826,-0.0226505878716056,0.0235639780836039,0.0059494423552768,0.0242189199289453,0.0905464250586706,-0.00385316877656,-0.0495825388355266,-0.0326840487413972,0.0262074073940109,0.0211587656459429,0.004118512177899,0.1220528872273085,-0.1361778920450531,-0.0119235395900677,0.0178627057965318,-0.0029202781879819,0.0206540589939886,-0.0105059076162523,-0.0386537042130607,-0.0010155208812906,0.0460453972445211,-0.0349091495829476,0.0048039384020685,0.083731554830792,1856
1862,-0.0020925674494524,0.0376460158331134,-0.0190605585073887,0.0203685855336726,0.0223412407351935,-0.0072272271411065,0.0278023299620728,-0.0632722238967409,0.0176512040678257,-0.0125947012570872,-0.0169774143541352,0.0358936792098339,0.009624043410771,0.0241682566820064,-0.0147661161074453,-0.0122973368828846,0.0237315676917838,-0.0934080942953633,-0.0138362628838415,-0.0121249658231588,0.0545097308046927,-0.0220586037347041,0.0015399183289474,-0.0179350114896486,-0.0410054397721979,-0.0065033597843629,0.0058223462309964,-0.0137417374915876,0.0034573731246319,0.0376147108293786,-0.009483769059798,-0.0012328644117926,-0.0196657447120948,0.020443880296508,-0.00357461556583,0.0206985254526643,0.0400044635920974,0.0783907335561163,-0.0155005017902682,0.0085186932307934,0.0261970681667036,0.0179902939837112,0.0471792700342332,0.0076671427454246,0.0012618662392413,0.0035582169108298,0.0112247830374176,-0.054842067056367,0.0028566282338466,0.0032451326224679,-0.0001377513987191,-0.0046999726111629,0.0079178287508699,0.0008649933953497,-0.0143896808834764,0.0177472470476959,0.0199872123307202,-0.0013522026463958,-0.0239347814389165,-0.0108285746586463,-0.0448211741001388,0.0008975784553407,-0.0413038955120987,-0.0136991172429519,-0.0068709146397201,-0.0300719595192674,0.0632594367811673,0.0235768631462184,0.0107470965734495,-0.029578651711685,-0.0065405944398246,0.0100180790415086,0.0536514674968677,-0.0179810381120015,-0.0053608734843325,0.031074968539811,-0.0064306274088663,-0.0083592643791848,0.1127673572568673,-0.0579832361928578,-0.0072631811134091,-0.0024764563359632,0.0016418205463389,-0.0081820861227156,0.0164314298269791,0.0567606645645038,0.0656868267141702,-0.0159055818801655,-0.0311600399577282,-0.0165949797126306,0.033832188328451,0.0100258002790594,-0.0025267137707179,0.0331968935743838,-0.0924745281327307,0.0028730195602092,0.006663300671759,0.0042480417121831,0.0142726894045289,-0.0169609969920583,-0.0007083334744452,-0.0046290609110413,0.0114748999364125,-0.0162386973717353,-0.0052288248162192,0.003077050245254,1857
1863,0.0102384569276475,0.0189510742303991,-0.0193183512190825,0.0129548354356592,0.0099676480603768,-0.0004380246778051,0.0258735117604612,-0.0377448915752458,0.0036662363462631,0.00005512684611800808,0.0121509747123904,0.0823912262260493,0.0301780225797242,0.0437890248479851,-0.0342984587780592,0.0000546411129401618,-0.0277643949285184,-0.0824845328668463,-0.0110430433986957,-0.0218450519765188,0.042534762717992,-0.0259730955441854,0.014460740576565,0.0010707032979232,-0.0391551937016816,-0.0174027946934329,0.0197541177577006,-0.0397819730888829,-0.0162286976657764,0.028488377191144,-0.0089500413938016,0.0236108314230321,0.0117503832750589,0.0166405096014703,0.0031143602042721,0.0069549988356635,0.0165073319161072,0.0526194068079209,-0.0419321314603025,-0.0210112710577449,0.0189840014208016,0.0217553087615731,0.0328972219355505,0.0526423117347603,-0.0188521438403359,-0.001572173026207,-0.0431855916630663,-0.0479793443434176,0.0012966176003891,-0.0128879521293815,-0.0153572508687234,0.0095655831047883,0.0009300056173249,-0.0157436851373291,-0.0124760587670224,0.031710149274754,0.0152463030742288,0.010785295334009,-0.0219462949838275,-0.017447894041278,0.0002139938054773,-0.0252611609992655,-0.0358068849746134,-0.0241801086959287,-0.0070128597659802,-0.0327514089867692,0.0763949258560043,-0.0235188837855971,0.0358526033145174,0.0213117042911251,0.0150664792914443,-0.0160181360936523,0.047099088054286,-0.0257679142009202,-0.0106751535372071,-0.0207007643217714,-0.0138697830345699,0.0158739800044172,0.0547833789065513,-0.0516610250205435,-0.0007700124830833,-0.0206025310567449,-0.0079057683354129,0.016477266978883,-0.0018005217139466,0.0288788779024168,0.0672367824321007,-0.0213456316147261,-0.0301273014410389,-0.0216907128856471,0.0322483693126947,0.0177094882634631,-0.0092988825396136,0.0097716039340229,-0.1052174857764933,0.0034698582853848,-0.0026633635411105,-0.0132757120839657,0.0309476374166514,-0.0187596953854666,0.0075522412682352,0.0009391211224035,-0.0066302724849139,-0.0519785883216351,-0.0159130861229812,0.0499542394641921,1858
1864,0.0122193961803695,0.0043808171516849,-0.0353854166312179,0.0050314060702743,0.0077895836498995,0.0007575922662222,0.0343469080133898,0.0297810924605156,-0.0034952537004712,0.0197387873465434,0.0068165774781522,0.0893860855077155,0.0085424649486387,-0.0065801000838208,-0.0500987893519221,0.0347774744679521,-0.073177215285715,-0.0385991799309465,0.0011449828287554,-0.0145800991729058,-0.0208514887078035,-0.038220405767914,-0.015932470671386,0.0055449857371924,0.0213374472263595,0.0104690298623497,0.0098820469361477,-0.0211266414685793,-0.0164663798099074,0.0138299794182191,0.0181476149998981,0.0332556380727069,0.0295509431767038,0.0306669864714869,0.0138179331325783,-0.0110342264615933,-0.0028134626442681,0.074478319961571,-0.0584897026797602,-0.0076743658524822,0.0058477383275035,0.0220066730578694,0.0408628316650364,0.0842918816336869,0.0040737410776903,0.0109847399535934,-0.0240553773096892,-0.0053986246507311,0.0048347998798364,-0.0046767065523108,0.0160912962377124,0.0066449110513523,0.0091133409974068,0.0090723057759798,0.0027930349283896,0.0082974714711408,0.0027305511450199,-0.0201500122301103,-0.0091748781884983,-0.0393187688781128,-0.0139619763774154,-0.0338341999660436,-0.0453155350456741,-0.0198888592674681,-0.0235822009661988,-0.0227729098509603,0.0640888821470177,-0.0132660925187477,0.0213611769466847,0.0886429693263476,0.0364383738431411,-0.0321475735150267,-0.0009676522341219,0.0128257456912226,-0.0052613901834338,-0.0287271250906151,-0.0051123919807783,0.0016910537945988,0.0084692974070844,-0.0200983505270241,0.0017032110655153,-0.0148193549122588,0.0093624788141337,0.0388230303228861,0.0229417480113031,0.0310983763489635,-0.0133465195553828,-0.0113041711495813,-0.0170033775998566,0.0119576984169357,0.019502853476929,0.0076311060728843,-0.0056161540940079,-0.0300259910657166,-0.1082181425365986,0.0308353008101243,-0.0254023421511139,-0.0116967405168084,0.0097605993587332,-0.0352575157411897,0.0075008804657896,0.006605736408843,0.0187691485821565,-0.0575662551000559,-0.0327589801416906,0.0378002733206617,1859
1865,0.0140063048792863,-0.011969078505653,-0.0061807062872727,0.0039167655856416,-0.0146722070740563,0.0130178788042608,0.0020372263736333,0.0658857885572054,0.0067664912758425,0.001790189676954,-0.0182167540908064,0.0272057081291743,0.0145385607497891,-0.0137458799206092,-0.0162450907349016,0.0073368657562893,-0.022295582602046,0.0237341985377544,0.0078123193249696,-0.0085986346110049,-0.0048566694021989,-0.0397083761380262,-0.0078061574574049,0.0084040455353528,0.0495147350685974,0.0275309281913401,0.0000473999656709662,-0.0204690766755525,-0.0107336237046556,0.0053430826819019,-0.0130352057868503,0.0099351504567921,0.0043613033637853,0.011050272826667,0.0098971005580153,-0.0168982821065335,-0.0189142757898042,0.0438671888408018,-0.0219943235595165,-0.0124573432916459,0.0036915546434288,0.0040780650844398,0.0223094216864052,0.0355226382378179,-0.000537840446954,-0.0007473044855059,-0.0158138959277971,0.022162517825515,0.0148419206619356,-0.010596850388208,0.0072592940584719,-0.0100319352590473,0.0148042048723126,0.0013820385374709,-0.0025024760350775,0.0035757370825661,-0.0068302542105817,-0.0029032184148007,-0.0178049224410807,-0.0344164279761823,-0.0014365495741647,-0.0074818859218652,-0.0297370433207899,-0.0182302471587298,-0.0122208829733436,-0.0103550481503578,0.0175187464965881,-0.022345289639489,0.016309223229911,0.0982815200013071,0.0062242171402491,-0.0135611784024099,-0.038536691029191,0.0105185941711413,0.003654485137581,0.025947839096751,0.0037918840219474,-0.0140021134254961,-0.0333229206728627,0.0042568857560048,-0.0100870552636328,-0.0011101305599137,0.0205633678976192,0.0078613832191844,0.0102495298188336,-0.0068017964776448,-0.0309217600584458,-0.0140243429695054,-0.0184655690421148,0.0011470828747142,0.0157837866237378,0.0348188649209696,0.0070654904976315,-0.0396653702220357,-0.0627384194885256,0.0139373034952953,-0.0072132577683217,-0.0164740952350866,-0.0040324987608189,-0.0140091600463106,0.0188764851084755,0.0210688288323278,0.0181917442146265,-0.0044026916989685,-0.021362758387372,-0.0074026226409707,1860
1866,0.0146264289743385,-0.0155508997806809,-0.014895702507423,-0.0264068244069454,-0.0270777395029548,0.0086243360908501,-0.0070823965771936,0.0682120284913619,-0.0236399813831013,0.0262884802061277,0.0144537352950071,0.0143463031502093,0.0199617907323577,0.0333366394589805,-0.0618311916055707,-0.0167397913267713,-0.008304228776659,-0.0123205243184969,0.0024541173470987,-0.0212828815718654,0.0144471336785737,-0.0681101887049574,-0.0183081263835551,0.0291171739533613,0.073886908305553,-0.0523462831593566,-0.0430982432600229,-0.0302818900473378,-0.0475805567207701,0.017734445969525,-0.0143317140736031,0.0142023788693211,0.0409039920771836,-0.0124566375297256,-0.0510637136923329,-0.0170502662315078,0.0019394665169823,0.081176236644169,0.0138021803691692,0.0522370909094226,0.0139681812919931,0.038572834966547,0.0333625108877894,0.0084619122904732,-0.0421903261109128,-0.0059956735828745,-0.0242827633487002,0.0928081141409073,-0.0329332712510427,-0.0225922542126522,-0.0029719842193961,-0.0136157224477948,0.0382374381503899,-0.0080639454838477,-0.0038993260799965,-0.0529569920039523,-0.0041461785078313,0.0086298468239999,-0.0241457650376958,-0.051697375468682,-0.0291860957864818,-0.0135882555652221,-0.0432813165825502,-0.0255868861665943,0.0066727128589706,-0.0191848162688485,0.0318676612603415,-0.0068514928956998,0.0263670116628198,0.0533823937352331,0.0516873975474173,-0.0500972696359968,-0.0219781012746255,0.0487925145111816,-0.0137415839980984,0.0623494023788459,-0.0554391063525307,-0.0205993390925692,-0.0438654660648042,-0.0023426148119633,-0.0483242649236517,0.0416251562148062,-0.0015806249478561,0.0522498402198774,-0.0048422896833525,-0.0215874904890449,-0.0244005116850209,-0.0011217900019371,-0.0240563504196747,-0.0065332486024367,-0.0009659104184736,0.0317539355643165,0.0026154623938177,-0.026501993041044,-0.092072884873095,-0.0054948356207377,0.0061468640975486,-0.02768482089264,-0.0072736340539066,0.0007139599984455,-0.0127202543966068,0.0172433180731713,0.0665239735743949,-0.030805337545419,-0.0122633906087647,0.0180071726913956,1861
1867,0.0039709162566173,-0.0086216548039466,-0.0083448877677241,-0.0444569889477489,-0.0143666274618697,-0.0163874109834429,-0.0277756782716519,0.0194082316784825,-0.0074366151015723,-0.0216410781674787,-0.0140743053260781,-0.1486651650172904,0.0068167220095866,-0.0168807304561866,-0.0297970899166149,-0.0878012644465508,0.0789429295426905,0.0382465461013314,0.0048905426736886,-0.0231783648484078,-0.0037965896182857,-0.0185953808172886,-0.010476487305504,0.0055010442532339,0.0414388013933566,-0.0227881652418465,-0.0433023445881863,0.0037264967342427,-0.0225670937879232,0.0269275148384344,-0.0303686074898323,-0.0299254349516582,0.0142228177422298,-0.0290636114063694,-0.0437840246171764,0.0179044255700246,-0.0235447796873089,0.0285042638946036,0.0305671942917308,0.0326004546097183,0.0305065933176839,0.0440985999483625,0.0011700800834313,-0.112086967543083,0.0102001206596357,-0.0156785652177454,0.0104880949268529,0.0631545212998199,-0.0111213363581423,-0.0044280396253768,-0.0073193860070707,-0.0313259015755389,0.0200653037531161,-0.0035696303282805,-0.0101956199654813,-0.0270760626206055,-0.0032995916019817,0.0180911719248302,-0.0145482170426442,-0.0262201533160204,-0.0559417797033957,0.0323987093736614,-0.0071351955907236,0.0048064173010009,0.02693975177514,-0.0176947438855999,-0.0367064930399207,0.0196176597773014,-0.0082478624453584,0.0399666679711934,0.0237776609022205,-0.0129054248287848,-0.0359014678918632,0.011615928289381,-0.0129329915111567,0.1131019609793661,-0.0074349259922519,-0.0274032767972158,-0.0580042137376125,0.0099644589688293,-0.0408498342876786,0.0268454209898637,-0.0039373485587839,0.0245185617507129,-0.0049210036766942,0.0283990252909835,-0.0727588565385477,0.0134340174149027,-0.004232492747506,-0.0126075961901438,-0.0189075781001212,0.0062272117793224,0.0123369510611962,-0.092093504481219,0.0224408057333095,-0.0352111299520507,0.0374769869383369,-0.0006779188733175,-0.0078934710200752,0.0183632613683254,-0.0334371981099257,0.016295079584895,0.0448256317534375,0.0122386343788673,0.0059886277917322,-0.0179418411569699,1862
1868,0.010530554635004,-0.0164674922959604,0.0266629176150578,-0.0214384830577456,-0.0206911054112939,-0.0056317051975431,-0.0484405970675675,-0.0786690865867456,-0.0015417265490163,-0.0659914888543938,-0.0138417627826966,-0.0755257120066531,0.0045363401160288,-0.0048632678376071,0.0084681575713515,-0.1026179450232974,0.0808726405912945,0.0612392335864563,-0.0072929619360391,-0.0108348967862987,-0.0393392556676507,0.0031784716270771,0.0147464829972476,0.0111000610542092,-0.0012083633853426,0.0117651548727327,0.0141683911367711,0.0038178809020564,-0.0181039217401612,0.0160490039647597,-0.0357841607938579,-0.037692065114107,-0.0196089277722246,-0.0448473704492466,0.0005684964854051,0.0317921921408382,-0.0486157250960468,-0.014703923064149,0.0008883715903372,-0.0069532874037859,0.0224214927041309,0.0126725992784789,-0.025601022725392,-0.0920544121873126,-0.0452485377949768,-0.0288261369647922,-0.0019183792915328,0.0011983339319676,-0.0014001831021719,-0.0116233138890437,-0.0303518898557337,-0.0469459723264341,0.0070714712596412,-0.0141358652398748,-0.0312875057347377,0.0127419263648204,0.0129627320880691,0.0310211112603126,-0.0165801751001574,-0.0003143952887159,-0.0480661001802764,0.0423209194320016,0.0195171384434181,0.0021312155405756,0.038038988432341,-0.0132964674704929,-0.0136431307398588,0.0145313467631722,-0.0079441617877137,-0.0019381326918021,-0.0150635316845399,0.0053489134683459,-0.0274971662839748,-0.0143482132140198,-0.0223998949544542,0.0855613358516982,0.0157188464201277,-0.0075902810116771,-0.066878175642867,0.0305489033730177,-0.0272656511866619,-0.0225854608769526,-0.0003925803963562,-0.0143549975620525,-0.0330352790610387,0.0276791103554172,-0.0369229076809975,0.0127620354004587,-0.0172156070304707,-0.0334828384139812,-0.0103185337683612,0.0110594808312378,0.0063849008786672,-0.0652673935976597,0.0367356467210261,-0.0583800666337778,0.0437501957935232,0.0045926786526813,-0.0073504303199941,0.0516072960774075,-0.0076539483790524,0.0169088761026418,0.0207339823743238,0.0204371420610778,0.0339860171033263,-0.017239068200476,1863
1869,0.0022326214802268,-0.020153578969864,0.031189814796393,-0.0313416974474772,-0.0239068487018126,-0.0076868420537319,-0.0543513251128313,-0.074869142062197,-0.0250956558444435,-0.0685055621697566,0.0183639888888243,0.0477299228771274,-0.0070580107602238,0.0081148022362441,-0.0020649487236258,-0.1074384113294997,0.0664961239821437,0.0242536687515857,0.017474477004114,-0.00934608283247,-0.018139802994784,0.0114561609330998,0.0014263497457172,0.0131402837700433,-0.0334004175011647,0.0113911899003979,0.0385237921456699,0.0062092265602514,-0.0336824173124616,0.0103724002372504,-0.0366301746794616,-0.0435744379013468,-0.0116714855969833,-0.0425001440827147,0.0193969468317007,0.0717283642659989,-0.0576756596558575,-0.0040545538675749,0.0041152080560918,0.001752935090158,0.0126552614412331,0.0133158025465496,-0.0370936839463365,-0.050861127873135,-0.0526662634886018,-0.0310945836217195,-0.0111649938994622,-0.0071565899015869,0.0041464593211913,-0.0032081394651978,-0.025783317998266,-0.0457853055010137,0.0137186655443058,-0.0146030048378577,-0.0367458589677247,0.0129363754620573,-0.0088514012688874,0.0229100606937237,-0.005528907032031,0.0093728438124826,-0.0468788034408406,0.0437447793745211,0.0335351486883795,0.0023226637984853,0.0436019518476123,-0.0149977300168839,-0.0147383869576094,0.0161859434956989,-0.0072183277228794,-0.0083877766305286,-0.0084266373941481,0.0127962737078411,-0.0009511791486405,-0.013712532714089,-0.0144345205535969,0.0720884099536464,0.0196367453549896,-0.006960060240896,-0.0707137283210025,0.0233429649352333,-0.0297098761800786,-0.0489478098451268,0.0013268889476434,-0.0091622138949768,-0.0236726729426499,0.0490310767903797,-0.0469894297989905,0.0307782383839165,-0.0116377439572409,-0.0285614065166516,-0.0251175458158346,-0.0040996603159215,0.0228089890027781,-0.0566174876981242,0.0294321748492746,-0.0557910406213238,0.0420728038353645,0.0079721227849908,-0.0213305676403758,0.0358683095936517,-0.0090720693555251,0.0250446876992075,0.0338849735792076,0.0086019646995022,0.0349596372973312,0.0022360349134854,1864
1870,0.006911324823549,-0.0188206579900357,0.0593827009230436,0.0004941900520241,-0.0184020817177544,-0.014144269305109,-0.0323093461659537,-0.0925418068735196,-0.0123559690732341,-0.0951720410297923,-0.0155277351867747,0.0380261821340707,0.0074381273021517,-0.0458738827543568,0.0438805369440652,-0.0862332270396097,0.0852563761077419,0.063745930272155,0.0049908008361797,-0.013213324207351,-0.0406584339131508,0.0279653628527146,-0.001397299281008,-0.0115982778210035,-0.007864008953103,0.0842735235317779,0.0781580576435578,0.0045437729790005,-0.0164496357708069,0.0156997896099777,-0.0426014160455109,-0.0421521728987701,-0.0435507455855619,-0.0458124110901007,0.0331174916794487,0.054455330934842,-0.0747047458914239,-0.0674763461548521,-0.0131961292930379,-0.0423531514238496,0.019960539957043,-0.024141014612873,-0.0422904243476155,-0.0462202206872836,-0.0355441910750892,-0.0082913771775556,0.0486212148130735,-0.038437730688415,0.0432090968492605,-0.0024676932275774,-0.0127623328766352,-0.0257152248804879,-0.017372716335417,0.0037797113932238,-0.0152166241470391,0.0077564461288506,0.0034661340616135,0.0098611058250162,-0.0023979572860638,0.0064460328783351,-0.0030099321188186,0.0442717079215935,0.0412050888770912,0.0071481541730789,0.0422933654659242,-0.02014029150153,-0.0212323543349754,-0.0074125628542369,-0.0092296672404692,0.0316568427946776,-0.0463757480257255,0.0137012868217831,-0.0163463235390342,-0.0277150140605644,-0.0223710184830557,0.0222447628791869,0.0365078672044762,0.0203117617142995,-0.0796179600664935,0.0275422754602202,-0.0171982340641572,-0.0657755313857289,-0.0049171061642996,-0.044604521906253,-0.0115958294490458,0.0315925809418288,-0.056728239754306,0.0214833128502354,-0.0134182658304211,-0.0167870637843431,-0.0145579028326392,0.0009392137003514,0.0170999495410807,-0.0823766017494197,0.0641099666866278,-0.0635211391483896,0.0453976231132911,0.0140737833822548,-0.0008653207130258,0.0226324107869057,0.0204833167848535,0.0240156328617383,-0.001543938680089,0.0221329362972845,0.0152208748720571,-0.0347259559177981,1865
1871,0.0147434722649901,-0.0229816765055977,,0.0100953596804835,-0.0024200060096201,-0.0216424367329124,,-0.0294630670237316,,-0.0465689382917892,,,0.0144925853270121,,0.024951958377465,-0.0398761235715809,0.0648539321217194,0.031488286584686,0.0057255169860753,-0.0113840583374375,,0.0172203552639549,,,0.0140681624623619,0.0630495588669613,0.0665106921456227,0.0100438289525083,,0.0110896019161455,,-0.0117035853761593,-0.0226853386945953,,0.0144458258008312,0.006332836881061,-0.0455245783939179,-0.0331463172948203,,-0.01513739659775,0.0112520398521586,-0.023877858580757,-0.0205383430632332,-0.014328887898896,,,,-0.0173276731520352,0.0112995767349207,0.0076885025133593,,-0.0076052859808852,,,,-0.0114542388308066,0.0004022230907645,,0.013194214330809,-0.0080622000359544,,0.0131610157038242,0.0192438930519156,0.0045174099982904,,-0.0152618407874055,0.0197647966394184,,-0.0020562579979439,,-0.0255859337342696,-0.0123798705750298,,0.0017932304524031,-0.0257635195437644,0.0272176450611478,0.0137208097270769,0.0226858893412901,-0.0510700604201665,0.0189877968854191,,-0.0480663385648514,-0.0073551407498426,-0.0239324825915509,,,,0.0097823535850614,0.0019379432918211,,-0.0059138894324052,-0.0054887089364084,0.0021790823551082,-0.0474874281353124,0.0493349581270445,,,0.0083991812188552,-0.0039969107823483,,0.0251411663851022,0.0169255277892741,,0.0084371102581702,,-0.0387014056777002,1866
