date_id,target_106,target_107,target_108,target_109,target_110,target_111,target_112,target_113,target_114,target_115,target_116,target_117,target_118,target_119,target_120,target_121,target_122,target_123,target_124,target_125,target_126,target_127,target_128,target_129,target_130,target_131,target_132,target_133,target_134,target_135,target_136,target_137,target_138,target_139,target_140,target_141,target_142,target_143,target_144,target_145,target_146,target_147,target_148,target_149,target_150,target_151,target_152,target_153,target_154,target_155,target_156,target_157,target_158,target_159,target_160,target_161,target_162,target_163,target_164,target_165,target_166,target_167,target_168,target_169,target_170,target_171,target_172,target_173,target_174,target_175,target_176,target_177,target_178,target_179,target_180,target_181,target_182,target_183,target_184,target_185,target_186,target_187,target_188,target_189,target_190,target_191,target_192,target_193,target_194,target_195,target_196,target_197,target_198,target_199,target_200,target_201,target_202,target_203,target_204,target_205,target_206,target_207,target_208,target_209,target_210,target_211,label_date_id
1863,-0.0144713585798838,-0.0105926100833324,-0.0255522499229175,0.0098161043627695,-0.0041698988574997,0.0141348981310259,0.0104085332927786,-0.0121273175906266,0.0057109887942923,0.0004759727558236,-0.0180243227611854,-0.0053442044227329,0.039417818365951,-0.0079855921897618,0.0110389618869467,0.0407600745012668,-0.0025211286191098,-0.0433883640580534,0.0208700916173725,0.0277818517156099,0.0097506483507698,-0.0260666926740503,0.0103094897568715,-0.0187425680514523,0.0125368024766808,-0.0294672620829168,0.0140141324766313,-0.0070382597254701,0.0226649043498937,-0.0669884199147897,-0.02788713671229,0.0123812144966861,0.0157085471563454,0.0350527493385028,0.0307244076937782,-0.0115729091737843,-0.0656176644378079,0.0227685381166587,-0.0331244534731319,-0.0040671254035048,0.0238741437377902,-0.0041053487394866,-0.0133712911821493,0.0012005771673619,0.0060339559135285,-0.003234067923872,0.0251427189840648,0.0086687181248225,0.0294767826314629,-0.0084612947150405,-0.0103352514437702,-0.065986365650396,-0.0336312211767365,-0.0024979537893096,0.0180744657828409,0.0088653168476822,0.0060202988301242,0.0474015950983581,0.0174112732991397,-0.0016928015423987,0.017012690038441,-0.0215301963416618,0.0052088745889335,-0.0141198825891036,-0.0037683725528769,-0.0108359731635636,-0.0174332156854187,-0.0571885155336939,0.0469033758453539,0.0141979943285523,-0.0083558756694763,0.0124044476506011,0.0218009981370767,0.0144456659912161,0.0350415795885818,-0.0147868194040229,0.0096480638043126,0.029974678471026,0.0085696869006438,-0.0249983636470931,0.006743022288088,-0.0113314610089604,-0.0042649520750857,0.0135242830387206,0.0097362215514521,-0.0167659367707868,0.0118428039570783,0.1400017455617714,-0.0054883361636186,-0.0492841201290147,0.0142688601268239,0.0059336376083913,-0.0003396573943584,-0.0470442379943465,0.0070798530765234,-0.0252159425425319,-0.0245238555371887,-0.0373051699292546,-0.0175099786602562,-0.0087609893542886,0.0079056340456798,-0.0060611280530415,0.0391735042835885,0.0886589679001455,-0.0074821039710001,0.0115090709228453,1860
1864,-0.0237612572661818,0.0327283806391495,-0.0072454646048549,0.0055685900261061,-0.0135186199454156,-0.0154601842054162,-0.0115771141157348,-0.0121309826327626,-0.0176681733554589,0.0060216406705065,0.0087850030615198,0.0101203489742272,0.0023466148577131,0.0063036542315254,-0.0053430851611102,0.0003269960828372,-0.0211038649531876,-0.0157262280361432,0.0525390444093211,-0.0027716326065659,-0.0113512201476081,-0.0011280816301632,0.0034970479157249,-0.0139804991805852,0.0101040076219961,0.0062526134731228,-0.0268537790963034,-0.0054352588167533,-0.0173259033016767,-0.0789142043844308,0.0072325880154577,0.0263297522547635,0.0135817707425663,-0.0176486264385931,-0.0120495999011121,0.0001058653809099,0.0244048227575503,0.0437159162321258,0.0355257357899078,0.011536060938146,-0.0167844889761344,0.0238931804541245,-0.0017188772052401,-0.0247192025777196,-0.0091182031402805,0.0182102919914647,-0.0090949144829665,0.0137647044964006,0.0399782713493258,-0.0032998946024192,0.0471481452059089,-0.0372708692725506,0.0478911116745333,-0.0161951302662511,0.0149596843516012,0.0147993331954253,-0.0046642102991835,0.0279774295574089,0.0146447177877606,0.0090501429209406,-0.0060575013893586,0.0336311234796097,-0.0128274993465061,0.0048652013794955,-0.0026147491561992,-0.0190008190680347,0.0410466357525063,0.0064375396498006,0.0351859140166742,0.0170087154809125,0.0280159458315757,0.0195697443246673,-0.0117902046349511,-0.0268697829886584,-0.000118063653606,0.0172744655843958,-0.0073716382716444,0.0224903001533521,0.0233593418634669,-0.0038174123622642,-0.0377303710437012,0.0104006684174354,-0.0132075011041272,-0.0023701940355726,0.0265847930672502,-0.0237779017379622,-0.0258733115476316,0.1001705274805621,-0.0111373026172585,0.0016066179368952,0.0066006037503849,-0.0165033870326886,-0.0034562127051401,0.0343967781246784,-0.0046828034767313,-0.0224339821494829,0.0345920715105319,0.0394880131180594,0.0350377888383711,-0.0133477362369989,-0.0236224156954562,0.0211071045074884,-0.0187773804152886,0.0453276938009655,-0.0115677938602363,-0.0093418564524103,1861
1865,0.0060673130445309,0.017117116406677,0.0069632772632196,0.0002813675101448,0.0021326724838663,-0.0203156044182988,-0.0221603334354884,-0.00009356538271697084,-0.004190175083252,-0.0105251587298225,0.0149977006744628,0.030131210352293,-0.0235291191076321,0.0183406403401195,-0.0064992594782358,-0.0158206819664166,0.0092876198949525,0.029454285997818,0.0229970972234293,-0.0255963483630244,-0.0381898675070462,0.0168411136810323,-0.0285262438476782,-0.0088138715025974,-0.0262826823972901,0.0275877228709085,-0.0158043221535855,0.0023849347857878,-0.0267429694343337,0.004250000426264,0.0271030864936729,-0.0006030656918599,0.0014544152142006,-0.0075218211471628,-0.0418185849781777,0.0112853967250064,0.0501494700243554,-0.0108208854755077,0.0450322017174789,-0.0016191893473184,-0.0196320750220422,0.0532817038490024,0.0071304486063557,-0.0091490175667957,-0.0177202194423714,0.0217876645442266,-0.0195068627922654,0.0096410571932921,0.0139436099143142,0.001516988373831,0.0402787958011065,0.0434816062168391,0.0430733628984313,-0.0252018631578468,-0.0105925798609758,0.0085914210855133,-0.0087234273985274,-0.0148782657228712,-0.0074761228423476,-0.0220413969953557,-0.0073269933690276,0.0399228524424255,-0.0227652957675825,0.0175760990199291,-0.0037771165404815,0.0078459458361774,0.0303578813457231,0.063340596645169,0.0346687107082634,0.0045958748753844,0.0029096633777332,0.0086643811817267,-0.0170182405102678,-0.0321393340601411,-0.0368737188349192,0.0544521896260586,-0.0073683143745257,-0.0294368380240719,0.001494697546985,0.0264349132212578,-0.0355883564088332,0.0075718177810974,-0.0142006169670291,-0.0099565436236773,0.0021706285811621,0.0123632450718182,-0.0187379346975891,-0.0960866039849075,0.0071398642020916,0.0752319592257658,-0.0064565408018542,0.0060534789874807,-0.0037356992914899,0.083541094258683,-0.0093893691824813,0.0178790767862426,0.0407916170880944,0.0439069985147542,0.0415520356977797,-0.0002243906891532,-0.0394761232262697,0.020999825244097,-0.0322872548473795,-0.0477744126384016,-0.0006216523812572,-0.0193510237863199,1862
1866,0.0008020090836719,0.0157132211439633,0.0065745495088453,-0.0170797119256284,0.0206010165226091,0.0005644816979931,0.0046348326031524,0.0188036954917332,0.0232597165962919,-0.0222089586313904,0.0170726733706687,0.0111536466119581,-0.0223850026859104,0.0128811620373229,0.0021600146639131,-0.0447713892334023,-0.0025361164299135,0.0250996830829837,0.0286371922348479,-0.009665484526754,-0.0221380030265398,0.0228230866231025,0.0109566873792821,-0.0146056276426226,0.0232326318369843,0.015668988813711,0.0005652988901758,0.0131672111337498,-0.0212469316648703,-0.0131586804886643,0.0162422619262287,-0.0004867364418315,-0.0224774302482709,-0.0346976567207634,0.0186857657575966,0.0132853041117065,0.0346123119296232,-0.0038948339769435,0.0147237565157485,-0.0220812724191947,-0.0122327170438028,0.0243235051114761,-0.0198606870421915,0.015690810554772,-0.0229509227196188,0.0103194800101624,-0.0040489355470949,-0.0230357195020818,-0.0076239271840437,0.0004704164426585,0.0263181098810681,0.0374332930729277,0.0136902164202693,-0.0341685828934927,-0.0013714287863791,0.0111916833132106,-0.0068626294230905,0.0163006767170524,-0.0004423389184396,0.0032703813975561,0.0050411999431623,0.0261382118151251,-0.0088859823544749,0.0141952834222942,0.0128197101949056,0.0270287312754317,0.0165152302276353,0.0023963544317876,-0.0017988632072022,0.0261431159175289,0.0089697571088503,-0.002326426251496,-0.0161640700188004,-0.0051005629388217,-0.023655751776665,0.0092275274566481,-0.0183244582951658,0.0197000259575605,0.0235761472346806,0.0330035081487462,-0.0219204254198215,-0.0206872155390119,-0.0108488493155474,-0.0119727970187343,0.005059073156642,-0.0070274358074567,0.0044838963564756,-0.0658288814045915,0.0175007417518723,0.0607427844419505,-0.0041464864032862,0.0247075736118194,-0.0010292725851623,0.0308657940900243,-0.0147521488420272,0.0391737734762543,0.0286278959205428,0.0357113258000675,0.0384458974727842,0.0119970342000552,-0.0205055900390064,0.0314364665940365,-0.0255062894992931,-0.0363525499282971,-0.0207951758574291,-0.0135897045427131,1863
1867,0.0115565824265575,0.0050652385226542,0.0231270842226596,-0.0363934686901696,0.0256430057877855,0.0119707166505743,0.0275183961702003,0.0270333171578571,0.0127928085920331,-0.0174475267676548,0.0142912061917784,-0.0051206655971729,-0.0115154529367904,-0.0006458964545194,-0.0110807988279349,-0.0314127555717503,-0.0167242349965246,-0.00722351461446,0.0055071666711746,-0.0042567188543143,-0.0338237015648418,0.0097948283325611,0.0144519385215999,0.0183845604764538,0.0094019519411035,0.0166218209492117,0.037445400321064,-0.0098053578038376,-0.017355630514029,0.0181908053070454,0.0175354920348506,-0.0193353615051762,-0.0252295653330293,-0.0152663440946841,0.020898383647547,-0.0079385601009598,0.0073375050952573,-0.0121826570619767,-0.0345741917110583,-0.015585333732585,0.0288102272474813,-0.0204644213607378,-0.0046719556724885,-0.0037938015756945,-0.0443597205784803,-0.0555447525699223,0.0132982538247462,-0.0228984837783593,0.0079485026432736,0.0060586852230737,-0.0008112267823809,0.0522179503428008,-0.0323847112612687,-0.0097090107045286,-0.0218061295126856,-0.00632190667755,0.0029784547406043,-0.0090188800137638,-0.0224493121093109,-0.0162051491059755,0.0011221699984343,0.0057042165887549,0.0070337825474007,-0.0005107691631686,-0.0086729458841773,0.0128812426618187,0.0063887330834902,0.0311637336115338,0.0187070080727121,0.0096347960041657,-0.0262287758307941,0.0076306984031685,-0.0177542420906597,0.0017576970892645,0.0102526849228297,0.0376413148551604,-0.0144741846659951,0.0192367173644362,0.0199575046019056,0.029506866482138,-0.0043347474096237,-0.0172543718566369,0.009968124219523,-0.0003412025570544,-0.0200192421976902,-0.000124610692951,0.0278925870505869,-0.0659876118421651,0.016809290462682,0.0378700017536006,0.0113470834755429,0.0082881818692682,-0.0062028885450032,-0.0257148818818833,0.0028413786805398,0.0699221876603084,0.0084031049673085,0.0121659187223759,0.0049211749259432,0.0245052726926714,0.0430139213344245,0.0193410292913464,0.0133897507400974,-0.0612588783901681,-0.0064746978448661,0.0082839879264318,1864
1868,0.03060158926873,-0.0316152740995761,-0.0058271718623938,-0.0310216887471749,0.0278395805449583,0.0260984359170646,0.0171437574608137,0.0192352929406077,0.002358559519406,-0.0162608174613569,-0.0105919489665094,0.0028519241179335,-0.0022201793816752,0.0004153054331697,-0.0193131059967428,-0.0047301945415728,0.0009943898808972,-0.0238721150978822,-0.0433411152989971,-0.0269359920430573,-0.0534605639302385,-0.0053075192197398,-0.0247984501619786,0.0157009927241369,-0.0280958996745914,0.0018681763393283,0.0654261899642179,-0.0069306856866967,0.0085743323863914,0.0498943272096903,0.0010852908203803,-0.0353067441779665,-0.0192390695458651,0.0464628115934963,-0.0138070474993423,-0.0063787333791058,-0.04006513596612,-0.0146326243140067,-0.0429409225902441,-0.0157015944852474,0.0401573367285556,-0.0752431000419482,0.0124675008045943,-0.0241219274690593,-0.0503178602156525,-0.0597771804295461,0.0172670804401959,-0.0096603631641929,0.0264007021541073,0.0150174973798798,-0.0273627175707109,0.0489894139168417,-0.0320638479826327,0.0052451242693434,-0.0409494906456224,-0.0101150380046919,0.0026390163077571,-0.042131789081793,-0.0372497261956677,-0.0645096149840123,0.0072144310694119,-0.0303007514827714,-0.0074539181775389,-0.0131562568774323,-0.0180588349960924,0.018157835568579,-0.0364458729778159,0.0619368485107192,0.0276102221716737,-0.0076999977826034,-0.051011414137815,0.0192353023541378,0.0121450727683099,0.0196280683858751,0.0108220289036143,0.0560398661410117,0.0255212424364281,0.0255485118374161,-0.0053813871909744,0.0150625920315302,0.026490357682197,-0.0032443952152052,-0.0063667577149234,0.003738693621731,-0.036730797233825,0.0274645778685345,0.0566339493751415,-0.0374463222583348,0.0206660486716178,0.0248185514097475,-0.0031464755327528,0.0109709880552894,-0.0080385189370877,-0.0264424522778239,0.0227340700608828,0.0634441715470431,-0.0280251623489389,-0.0286210559563417,-0.0102454495309948,0.0009851013174818,0.0316066767685504,-0.0072046429596044,0.0275752493519875,-0.0452674683094488,0.0088565935321471,-0.0200641329566502,1865
1869,0.0117335014265931,-0.0149345824179648,-0.015692235476995,-0.0261380435537006,0.0287083193250458,0.0192190981458185,0.0034194253181251,0.016568634689755,0.0153290040205003,-0.0170774764584812,-0.0087394273404808,0.0108130187883089,-0.0013432289915069,0.0156436264714034,-0.0065246673171718,-0.0269722973509284,-0.0083714208479187,0.0031585355395131,-0.0095617205387494,-0.0205965002786839,-0.029658989827669,0.0043876989129685,0.0039120503672244,-0.0036397076624979,-0.0012871497048592,-0.0042185528160459,0.0310601618486927,0.01432051869015,0.0040398279674793,0.0112413695422292,-0.004571736257155,-0.0211685498372781,-0.0144929579080626,0.0266575339950819,0.0040952856232251,0.0095757807108202,-0.0269864452350256,-0.0028077232037001,-0.0220604601878007,-0.0218286326954506,0.0049585837065636,-0.0239602442904402,-0.0066661863958825,0.0032084709977482,-0.0330192756780778,-0.024424145708783,0.0009602790905737,-0.0089543762953295,0.0002337134338587,0.0161889227000007,0.003758378873263,-0.0090436645233978,0.0117614937454794,-0.0111071657199231,-0.0219386498618355,0.0069720138882509,-0.0067317244725528,-0.0102606024977927,-0.0211251257920361,-0.00804851964561,0.0204611079212025,-0.0114562030876143,-0.0104819228407075,0.0002254884319099,-0.000340785117198,0.021438714289857,-0.0156796952045384,0.0544503597295142,0.0033496917077782,0.0158674341772569,-0.02500166027974,0.0174139892960389,0.01785380906229,0.0140398770271264,0.0052614795574859,0.0189761728429637,0.01425766364321,0.0334295461241656,0.013297258918113,0.0173719369587027,0.0139595845301736,-0.0069808779941303,-0.021605868176764,-0.002684481083925,-0.0243707222656956,0.0087265753924533,0.0211850374325227,0.0832730583082737,0.0163207441318552,0.0342184082000457,0.006127393528571,0.0152849048596465,-0.0144958206916116,1.3064344507561498e-6,0.0053132508388891,0.0375162236691912,-0.0098830435836229,0.0054632460110122,0.0109318628378239,0.0045121370014362,0.0048075942297618,0.0078274733176113,-0.015394679138323,-0.0126720943376403,-0.0081082924263397,-0.023339435359357,1866
1870,0.0013967015517405,-0.0127865399394052,-0.0130690999073846,-0.0278668221238447,0.0044697656209953,0.033284265005979,0.0091984023873423,0.0230580725253165,0.0044005507557141,-0.0251648253922597,-0.0054245234671253,0.0134073320794215,0.0123913048127472,0.0197249860683602,0.0022203839778283,-0.0109492194801862,-0.0133503589541314,-0.0159031789002215,-0.024135230855855,-0.0102429872571762,-0.0217742704798155,-0.0053620033720919,0.0092707149752037,-0.0089948507211796,-0.0177779830797655,-0.0149481774571729,0.0297458510655741,0.0082442961105546,0.0155666822264816,0.0142156394769375,-0.0175836053040952,-0.0088035876762624,-0.0225494917840736,0.0378107119382818,-0.0211559132753656,0.0047916883640306,-0.0260928967882163,-0.0396402710958563,-0.0369788781005937,-0.0286290135531329,0.0161453274451138,-0.0033914423833722,-0.0017202914370102,-0.0036573528480709,-0.0079437156876989,0.0018424396395611,0.0040527468622404,-0.0285146309899186,-0.0056712529586335,0.0043155294356324,-0.0005233809575342,-0.0169134625346671,0.0101631325486729,0.0036506184417942,-0.003322217275971,0.0044991507340482,-0.0022204400354757,-0.0203966901794798,-0.0049024467031026,0.0007636847118574,0.0269864044295739,-0.0124838629168682,0.002542724217513,0.0132267428002867,0.008831671855283,0.0010754108164559,-0.0137303795755789,0.0352778203968519,0.0179538850712034,-0.0024295311516554,-0.0180428040895247,0.0047803305076005,0.0107973576246515,0.0004466884715146,0.0345324925219656,0.0263367356084081,0.0026046965738195,0.0099956792376731,0.020883551169953,-0.0120526599127115,0.0129962162710256,-0.0061190962539935,-0.0070515081154977,-0.0167380313552759,-0.0095168406108213,-0.0053316415712499,0.0103666443861653,0.0615652399442063,-0.0052032639185499,-0.0025737885305605,0.0081372763689326,-0.0001449547395713,-0.0078958695530893,0.0327227126298298,-0.0191913635245687,0.0227890554925668,-0.0141593045099475,0.0004118518437532,0.0046112550605574,0.014024488700653,0.0044465724485371,0.0197257092601549,-0.0182626390030255,-0.0210926360285146,0.0047156182756007,-0.0018040828227178,1867
1871,-0.0051459752934625,-0.0099865076362568,0.0031768697868913,,,,,,,,-0.009378683478608,-0.0025851057108333,0.009176153488766,-0.0003817856839977,0.0057132960876868,,,,-0.023584596756071,0.0040612258794617,-0.0209714788187926,-0.0127819817922203,,0.0107895590683983,,-0.0186872097548115,0.0155087764430964,-0.0249369028195277,0.0198380306132776,0.0380935885848153,-0.0211378437637578,0.0073314269262106,,0.0363920248718792,,-0.022201581405819,-0.0216171829888219,-0.0115852825798975,-0.0476483151099632,,0.0381459886777342,,,,0.00135154695466,0.0071626596249429,0.0370233572781078,,,-0.0035105382949056,-0.0085297089847167,0.0017301156893811,-0.0219496916475852,,0.0087776341580112,-0.0092445106313201,0.0272933949685304,-0.0556405990819714,0.0094215404158766,-0.0234397669390758,0.0180964812639222,-0.0191774996561026,0.0228418764786864,0.0130177670821473,-0.0139465108658718,,-0.0189808803272207,0.0028413292110934,0.035860798105811,,-0.0127815921898696,-0.0004884615067645,0.0041441875009537,,,0.0285112552923487,0.0003139600448376,,,,0.0121360178568881,,0.0235438114685851,-0.0114852528108401,0.0126881500981927,-0.0002894651342828,0.0367193813168837,-0.0026921690942358,,-0.0070007631388978,-0.0004018765424956,,0.0043873121686317,0.0357092927608238,-0.0187721251047849,0.0023598999023896,-0.0201528193014451,-0.0137653752390926,,0.0211272105138245,-0.0008947633583209,,-0.0036257266869432,-0.0396664720939754,,0.0205172062589724,1868
1872,-0.0126458300694076,0.0138419002675294,0.0350810914454166,-0.0143795578790787,0.0070912269455826,-0.0051413851585516,0.009359321147116,0.0032342352511161,-0.0040723330239176,0.0043694231614997,-0.0043845164642147,-0.009958661515733,0.0028144574491083,-0.0145404789683465,-0.0123807685895338,0.0057843970516087,-0.0012284363551981,-0.0120124828963205,0.0140834039983491,0.0219168225912051,-0.0230339296410812,-0.0040499795419379,-0.0045727974285295,0.0329722620524429,-0.000184787424674,0.0001822106178637,-0.0150254814086176,-0.0407610345864345,-0.0034913862737134,0.0363018601465424,0.0014688414315405,-0.0037295381036844,0.0008134022564676,0.0015740146756937,-0.0188982460848884,-0.0393083548172856,0.0016131713511971,0.0477827538886238,-0.0351631400306951,0.0058446507640823,0.0305399946119849,0.0133457513166441,-0.0010364466978883,-0.0141042323480201,-0.0028447842052865,-0.0014584956033834,0.0366242029672238,0.0063933299476732,-0.0031757674346286,0.0111824575230156,-0.0078624855806475,-0.0133445735692864,-0.0316917707031836,0.006738374440734,-0.0040707339474076,-0.0195630333967293,0.0355191777764454,-0.0263137557509767,-0.0046562106484817,-0.0054331728594787,-0.0106301024314804,0.0085890535239238,0.0345165196890052,0.0022344477430744,-0.0379654601281586,-0.0150287349278893,0.0072261948881759,0.0164330964453358,0.0396904865370727,-0.0048967567911542,-0.0110924030579826,0.0168248619947978,-0.0039942590411378,0.012792522153285,0.0154910896799023,0.0354559127696923,-0.0099382232767688,0.0675311656759869,0.0026071502660942,-0.0092701004834329,-0.0174977896835982,0.009671133874368,0.0422629864050902,0.0119573451694342,0.0009012083887431,0.0199191338388002,0.0159086975758763,-0.0191323827722565,-0.0100016222221481,0.0062535425398787,0.0295150474774371,-0.0047457220718707,-0.0113969142764072,0.015758362883227,0.0033450416370599,0.0270268915414131,0.0084701727020636,0.009618447377607,0.0034329503878616,0.0245211215188806,0.0041649156744869,0.004816872761732,-0.0003447126928321,-0.0296689523763332,-0.002047603262035,0.0462927689695628,1869
1873,-0.0032844053396904,0.0126629377184203,0.0191513929607412,,,,,,,,-0.0052744673198385,0.0026261522644576,-0.0147839561738346,0.000027539483440771825,-0.0152690646467935,,,,-0.0207266528714214,0.0006346718087245,-0.0388618472217621,0.0128360287062979,,0.0188468441708019,,0.0136114587129467,-0.0241599271442084,-0.0136425848563624,-0.0065657954713204,0.0408282867783623,0.0131048622522932,-0.0103669154621148,,0.0133341692352046,,-0.015569345739265,0.0102129087308493,0.0092199773851837,-0.0096457634796542,,0.0141053339829675,,,,-0.0079112223391224,0.0218965821918858,0.0104497758477451,,,0.0171726038130736,-0.0163073043380652,-0.0154845196940345,-0.01989586821346,,-0.0162363231213758,-0.0068989004931053,0.0170979811911564,-0.010166794012357,-0.0150969456650017,-0.0249249612378959,-0.022345246384992,0.0028838730881196,0.0031256367432752,0.0079646369358111,-0.0268374474420282,,-0.0010832184971214,0.0119625242512614,0.0085991411082187,,-0.0241433001036129,0.0190955248663828,0.0038148944852756,,,0.0357444945231985,0.0024013517163001,,,,-0.0058954686956436,,0.01123297799088,0.0092986589679162,-0.0071577475312787,0.018669738574124,-0.0237309228576504,0.0157333042583521,,0.0200983885400843,0.0146392883757536,,-0.0133040313456229,0.0120690786736755,0.006688527971426,0.0209066571956481,0.0031932644762944,-0.0066121088120224,,-0.0027721068060646,-0.0022186493268194,,0.0221410019413245,-0.0318862620603209,,0.0108447473669644,1870
1874,0.0048730741721307,0.0100424565843168,-0.0178902889951334,-0.0055145368592447,0.0058380503056599,-0.014370423084187,-0.0249987160652824,0.0054024766096281,0.0020773859952051,-0.0049599174161679,0.0107290767511547,0.0199076663122015,-0.0334951075268158,0.0167170791009777,-0.008937884764748,0.0169572071705753,0.0043496647044679,-0.0085247694820408,-0.0208333612825549,-0.0240159856101107,-0.0267112199640734,0.0246694013584809,-0.0028178572070874,-0.0313048889831905,-0.0230993202604347,0.0174521096499637,-0.0205769914339904,0.0295821288217966,-0.0120998602803888,0.0084487242600306,0.0158243865567692,-0.0103339291472779,-0.008880562579414,0.0075142935873192,0.0019920905099597,0.0299008431101646,-0.0071585991587702,-0.0276169023811572,0.0219440875337021,-0.0046580008616448,-0.0173888632680916,-0.0005486309384293,0.0005827579459714,-0.0308455803323731,-0.0174249712929529,0.0235596961024962,-0.0203475010760368,-0.0046934108337264,0.0295972123749714,0.0152144354375054,-0.0009499689763956,0.0043871516601006,0.0018197932657902,0.0100800293252269,-0.0065384085517695,0.0274195306047651,-0.0198278232643901,0.0380193868044684,-0.0069248887997745,-0.0150105128500697,-0.0145645304018434,0.0060273677320138,-0.0369187696480378,0.0253344581146135,0.023983390565771,0.0109406495697373,-0.0086590948099137,0.0172636465421858,-0.0266433642772417,-0.0141894972658105,-0.0311112219268996,0.0096100534514025,-0.0093102486138473,-0.0176137531769247,0.0063286074681639,0.0211157961106262,-0.0053421893539231,-0.043938978570574,-0.0139748165097606,0.0034583824640179,-0.0016892898024632,0.0135626546037862,-0.0342242813833208,-0.0196200753518379,-0.0102494192218913,0.009737018670457,-0.0313622729016866,0.0349312190638944,0.0016901242672401,0.0170407594866141,-0.0087521580542819,0.0035524022944784,-0.0067070826790057,0.0495906500607182,-0.0211477330711104,0.0155697324225191,0.0088591414079817,-0.0052501768551321,-0.012796303357738,-0.0328776381945879,-0.0196646049991196,-0.0124377621382569,0.0121366204199075,-0.0335180776271422,0.005833175147343,-0.0413502708098331,1871
1875,-0.0071051060723671,0.0104937911178839,-0.0231645490264787,-0.0087884289511242,0.0099275216238634,0.0019911501915609,0.0083119683130264,0.0066808733597559,0.0063428902016897,-0.0034708305211536,0.005499755251345,-0.0069862192772091,-0.0105821904173397,-0.0060637999352254,-0.0052398305804231,0.0016891769507523,-0.0112986800249105,-0.0145870066232634,0.0093890177287997,0.0008326455545301,0.0154287114741059,0.0074497056702837,0.0152816899044275,-0.0303363724628842,0.0196093863866636,0.0028799922978062,0.0008025956185814,0.0299563646512529,-0.0092305250846396,-0.0433506185599159,0.0030250002981751,0.0041512910938939,-0.0111056369690916,0.0103156809865957,0.0624948831265637,0.0280366614689673,-0.0340888247518909,-0.0097877819944625,0.0066073121836954,-0.0053798352370778,-0.01658690820927,0.0303994911912427,-0.0141497788917221,0.0145648995672319,-0.0080688861650702,-0.021866430668058,-0.0206958681362163,-0.0132165288957402,-0.0155974469319056,0.0048764135359186,-0.0060337005139179,-0.0407173657672966,0.009434413740215,-0.0072969866925035,0.0055640999521144,0.0263861944824291,-0.0258940981979599,0.0708438867745015,0.0037723750178077,0.0114174736481666,0.0004838774424284,0.0051662725746918,-0.027188410504007,-0.0014449932388032,0.0337361191659767,0.0086577509837662,-0.0068024011077297,0.0164930648924971,-0.0167179762768612,0.0171001485683009,-0.015095814396274,-0.0016658188752371,-0.0071635946773398,-0.0123277201879508,0.0111997817912439,-0.0007960375679854,-0.0053329229569093,0.0061646863114568,0.0144052433879596,0.006722134988057,-0.0017722431740971,-0.0071621112390947,-0.0248893966762701,-0.0027652303123358,0.0048507099039874,-0.0140110078370861,0.0105033835352786,0.0428314014316839,0.0063118937153101,-0.0155055168098003,-0.0024838747188343,0.0081814386834305,0.0001781331321356,0.0096540766379915,-0.0006657153512644,-0.0162526770846553,0.0067085105226659,0.0050289891446891,-0.0010778674273848,-0.0229888096964991,-0.015356699958272,0.0096578556223318,0.0068307734916059,0.0294421134198706,-0.0132568492526512,-0.0307917946875913,1872
1876,-0.0081877327195506,-0.0165090858016037,-0.0039675472659954,-0.0221863063050556,0.0190431549075929,0.0287078371894058,0.0304684553005274,0.0026657896988012,0.0016329880815388,-0.0009162477742996,-0.0307835634504782,-0.0289784629216973,0.0282621319644363,-0.022886744881602,-0.0159509326499787,-0.0091268953234864,-0.0184846782043899,-0.0102203021615449,-0.0014545949781997,0.0266292665370364,0.0064229278330196,-0.0246926176788856,0.0110828204822345,0.0305984827382323,0.0357774391621047,-0.0233396283293367,0.0212844929351931,-0.0230034743297491,0.0180106574132852,-0.0300592910573411,-0.0255147340402425,-0.0072971694896212,-0.0027371431773429,0.022259444261007,0.0433492864359965,-0.0235986746613415,-0.03484712897303,-0.0246191585189582,-0.0256448344677811,-0.0015081991056642,0.0168603787344736,0.0391877374315488,-0.0025008169214994,0.0219009103005852,-0.0270892743440908,-0.034354812327227,0.0193775750825997,0.0033494085815221,-0.0408194777966291,0.015882872323304,-0.0096869157664642,-0.0567105177446916,-0.0164628509414578,-0.0012569723340636,-0.0170548393403147,-0.019783842712112,0.0230081192128158,0.0299927940222568,-0.0186093154213957,0.0059737535114038,0.0367314976509399,-0.0237241936122453,0.017553666076882,-0.0269719408664847,-0.0303766908922662,0.0002801258600825,-0.024859699859136,0.0202658268770728,0.0233584622731873,0.0133864092459276,-0.0142180208976023,0.0217360474557411,0.0320618154175645,-0.0230428033508974,0.0034019277687841,-0.0008059500726849,0.0298381637979024,0.0047168645348388,0.0160679920107629,0.0135006783562128,0.0260828201290316,0.0029275488343648,0.0194505929258157,0.0332307136160308,-0.0060454770119732,-0.0071120320778449,0.0147179796281106,-0.0132545968384532,0.0002511594362301,0.0267214716728951,0.0203946347050142,-0.00290926824248,-0.018861165606769,-0.0420824246946403,0.0330586926375587,-0.0286258301388488,-0.0222941822171276,-0.0149595020585998,-0.0007801803797465,0.0332196199185349,0.0132182491280606,0.0084712273431974,0.0127398004034767,0.0523252690816821,-0.0118053263961699,0.0214883547289015,1873
